review_id,source,category,product_name,raw_text,aspect,sentiment_text,sentiment_polarity,model_input,label,original_aspect,normalization_reason
1025874,SNS,남성화장품,OO 맨 올** 올인원 120ml,상품 리뷰 보고 올인원 후기 좋다고 하길래 저도 구매해봤어요. 솔직한 리뷰하겠습니다. 배송도 빠르고 포장도 꼼꼼하게 와서 기분이 좋았어요. 뜯고 보니 올인원으로 구매했는데 같은 브랜드 앰플 사은품으로 들어있어서 만족했어요. 제형도 끈적이지 않고 가볍게 흡수됩니다. 사용후에 끈적이지도 않고 뜨는 느낌도 없습니다. 사용감은 괜찮아서 만족해요. 근데 날씨가 쌀쌀해지니깐 건조한 느낌도 들더라구요. 한번 더 겹쳐 발라야겠네요 ㅋㅋ 이상 저의 솔직한 리뷰였습니다,흡수력,뜨는 느낌도 없습니다.,1,[속성] 흡수력 [문장] 뜨는 느낌도 없습니다.,0,흡수력,unchanged
1025874,SNS,남성화장품,OO 맨 올** 올인원 120ml,상품 리뷰 보고 올인원 후기 좋다고 하길래 저도 구매해봤어요. 솔직한 리뷰하겠습니다. 배송도 빠르고 포장도 꼼꼼하게 와서 기분이 좋았어요. 뜯고 보니 올인원으로 구매했는데 같은 브랜드 앰플 사은품으로 들어있어서 만족했어요. 제형도 끈적이지 않고 가볍게 흡수됩니다. 사용후에 끈적이지도 않고 뜨는 느낌도 없습니다. 사용감은 괜찮아서 만족해요. 근데 날씨가 쌀쌀해지니깐 건조한 느낌도 들더라구요. 한번 더 겹쳐 발라야겠네요 ㅋㅋ 이상 저의 솔직한 리뷰였습니다,사용감,사용감은 괜찮아서 만족해요.,1,[속성] 사용감 [문장] 사용감은 괜찮아서 만족해요.,0,사용감,unchanged
1025874,SNS,남성화장품,OO 맨 올** 올인원 120ml,상품 리뷰 보고 올인원 후기 좋다고 하길래 저도 구매해봤어요. 솔직한 리뷰하겠습니다. 배송도 빠르고 포장도 꼼꼼하게 와서 기분이 좋았어요. 뜯고 보니 올인원으로 구매했는데 같은 브랜드 앰플 사은품으로 들어있어서 만족했어요. 제형도 끈적이지 않고 가볍게 흡수됩니다. 사용후에 끈적이지도 않고 뜨는 느낌도 없습니다. 사용감은 괜찮아서 만족해요. 근데 날씨가 쌀쌀해지니깐 건조한 느낌도 들더라구요. 한번 더 겹쳐 발라야겠네요 ㅋㅋ 이상 저의 솔직한 리뷰였습니다,기능/효과,날씨가 쌀쌀해지니깐 건조한 느낌도 들더라구요.,-1,[속성] 기능/효과 [문장] 날씨가 쌀쌀해지니깐 건조한 느낌도 들더라구요.,1,기능/효과,unchanged
1025874,SNS,남성화장품,OO 맨 올** 올인원 120ml,상품 리뷰 보고 올인원 후기 좋다고 하길래 저도 구매해봤어요. 솔직한 리뷰하겠습니다. 배송도 빠르고 포장도 꼼꼼하게 와서 기분이 좋았어요. 뜯고 보니 올인원으로 구매했는데 같은 브랜드 앰플 사은품으로 들어있어서 만족했어요. 제형도 끈적이지 않고 가볍게 흡수됩니다. 사용후에 끈적이지도 않고 뜨는 느낌도 없습니다. 사용감은 괜찮아서 만족해요. 근데 날씨가 쌀쌀해지니깐 건조한 느낌도 들더라구요. 한번 더 겹쳐 발라야겠네요 ㅋㅋ 이상 저의 솔직한 리뷰였습니다,보습력/수분감,건조한 느낌도 들더라구요.,-1,[속성] 보습력/수분감 [문장] 건조한 느낌도 들더라구요.,1,보습력/수분감/쿨링감,merged_duplicate_label
713574,쇼핑몰,남성화장품,OO 질** 쉐이빙폼 175g 1개,항상 사용하는 제품이라 행사할 때 저렴하게 많이 구매했어요. 녹 방지 케이스라 두고두고 사용할 수 있어서 좋습니다. 이 제품이 면도가 잘됩니다. 깨끗하고 부드럽게 면도되고 면도 후에도 따끔거리지 않아 항상 애용하고 있습니다. 잘 쓸게요.,가격,행사할 때 저렴하게 많이 구매했어요.,1,[속성] 가격 [문장] 행사할 때 저렴하게 많이 구매했어요.,0,가격,unchanged
713574,쇼핑몰,남성화장품,OO 질** 쉐이빙폼 175g 1개,항상 사용하는 제품이라 행사할 때 저렴하게 많이 구매했어요. 녹 방지 케이스라 두고두고 사용할 수 있어서 좋습니다. 이 제품이 면도가 잘됩니다. 깨끗하고 부드럽게 면도되고 면도 후에도 따끔거리지 않아 항상 애용하고 있습니다. 잘 쓸게요.,용기,녹 방지 케이스라 두고두고 사용할 수 있어서 좋습니다.,1,[속성] 용기 [문장] 녹 방지 케이스라 두고두고 사용할 수 있어서 좋습니다.,0,용기,unchanged
713574,쇼핑몰,남성화장품,OO 질** 쉐이빙폼 175g 1개,항상 사용하는 제품이라 행사할 때 저렴하게 많이 구매했어요. 녹 방지 케이스라 두고두고 사용할 수 있어서 좋습니다. 이 제품이 면도가 잘됩니다. 깨끗하고 부드럽게 면도되고 면도 후에도 따끔거리지 않아 항상 애용하고 있습니다. 잘 쓸게요.,기능/효과,깨끗하고 부드럽게 면도되고,1,[속성] 기능/효과 [문장] 깨끗하고 부드럽게 면도되고,0,기능/효과,unchanged
713574,쇼핑몰,남성화장품,OO 질** 쉐이빙폼 175g 1개,항상 사용하는 제품이라 행사할 때 저렴하게 많이 구매했어요. 녹 방지 케이스라 두고두고 사용할 수 있어서 좋습니다. 이 제품이 면도가 잘됩니다. 깨끗하고 부드럽게 면도되고 면도 후에도 따끔거리지 않아 항상 애용하고 있습니다. 잘 쓸게요.,자극성,면도 후에도 따끔거리지 않아 항상 애용하고 있습니다.,1,[속성] 자극성 [문장] 면도 후에도 따끔거리지 않아 항상 애용하고 있습니다.,0,자극성,unchanged
709526,쇼핑몰,남성화장품,OO 스** 쉐이브 젤 195g 1개,폼 형태만 쓰고 있었는데 젤 형태도 써보고 싶어서 구매했습니다. 젤 타입이 쫀쫀해서 좋아요. 면도가 잘 되어 연한 수염에 쓰기 좋습니다.,제형,젤 타입이 쫀쫀해서 좋아요.,1,[속성] 제형 [문장] 젤 타입이 쫀쫀해서 좋아요.,0,제형,unchanged
709526,쇼핑몰,남성화장품,OO 스** 쉐이브 젤 195g 1개,폼 형태만 쓰고 있었는데 젤 형태도 써보고 싶어서 구매했습니다. 젤 타입이 쫀쫀해서 좋아요. 면도가 잘 되어 연한 수염에 쓰기 좋습니다.,기능/효과,면도가 잘 되어 연한 수염에 쓰기 좋습니다.,1,[속성] 기능/효과 [문장] 면도가 잘 되어 연한 수염에 쓰기 좋습니다.,0,기능/효과,unchanged
1027952,SNS,남성화장품,OO 몽** 레전드 EDT 100ml,친한 친구 아들 대학 입학 선물로 준비했어요. 내일 모임에서 전달하려고 주문했는데 포장도 맘에 들고 종이가방까지 깔끔해서 좋네요. (만족ㅎ) 선물하기에 가격도 적당하고 향도 고급스러워서 저도 좋아하는 향수예요. 아침에 바르고 나가면 저녁까지 향 지속도 되고 가격 대비 용량도 많은 제품인 것 같고 사계절 사용하기에도 향이 괜찮은 듯해요. 내일 친구가 깜짝 놀랄 것 같아 즐겁네요. 주는 사람도 받는 사람도 만족하는 향수라 선물하기 좋을 듯해서 추천합니다.,향,향도 고급스러워서 저도 좋아하는 향수예요.,1,[속성] 향 [문장] 향도 고급스러워서 저도 좋아하는 향수예요.,0,향,unchanged
1027952,SNS,남성화장품,OO 몽** 레전드 EDT 100ml,친한 친구 아들 대학 입학 선물로 준비했어요. 내일 모임에서 전달하려고 주문했는데 포장도 맘에 들고 종이가방까지 깔끔해서 좋네요. (만족ㅎ) 선물하기에 가격도 적당하고 향도 고급스러워서 저도 좋아하는 향수예요. 아침에 바르고 나가면 저녁까지 향 지속도 되고 가격 대비 용량도 많은 제품인 것 같고 사계절 사용하기에도 향이 괜찮은 듯해요. 내일 친구가 깜짝 놀랄 것 같아 즐겁네요. 주는 사람도 받는 사람도 만족하는 향수라 선물하기 좋을 듯해서 추천합니다.,지속력/유지력,아침에 바르고 나가면 저녁까지 향 지속도 되고,1,[속성] 지속력/유지력 [문장] 아침에 바르고 나가면 저녁까지 향 지속도 되고,0,지속력/유지력,unchanged
1027952,SNS,남성화장품,OO 몽** 레전드 EDT 100ml,친한 친구 아들 대학 입학 선물로 준비했어요. 내일 모임에서 전달하려고 주문했는데 포장도 맘에 들고 종이가방까지 깔끔해서 좋네요. (만족ㅎ) 선물하기에 가격도 적당하고 향도 고급스러워서 저도 좋아하는 향수예요. 아침에 바르고 나가면 저녁까지 향 지속도 되고 가격 대비 용량도 많은 제품인 것 같고 사계절 사용하기에도 향이 괜찮은 듯해요. 내일 친구가 깜짝 놀랄 것 같아 즐겁네요. 주는 사람도 받는 사람도 만족하는 향수라 선물하기 좋을 듯해서 추천합니다.,용량/개수,가격 대비 용량도 많은 제품인 것 같고,1,[속성] 용량/개수 [문장] 가격 대비 용량도 많은 제품인 것 같고,0,용량,merged_duplicate_label
1027952,SNS,남성화장품,OO 몽** 레전드 EDT 100ml,친한 친구 아들 대학 입학 선물로 준비했어요. 내일 모임에서 전달하려고 주문했는데 포장도 맘에 들고 종이가방까지 깔끔해서 좋네요. (만족ㅎ) 선물하기에 가격도 적당하고 향도 고급스러워서 저도 좋아하는 향수예요. 아침에 바르고 나가면 저녁까지 향 지속도 되고 가격 대비 용량도 많은 제품인 것 같고 사계절 사용하기에도 향이 괜찮은 듯해요. 내일 친구가 깜짝 놀랄 것 같아 즐겁네요. 주는 사람도 받는 사람도 만족하는 향수라 선물하기 좋을 듯해서 추천합니다.,기능/효과,사계절 사용하기에도 향이 괜찮은 듯해요.,1,[속성] 기능/효과 [문장] 사계절 사용하기에도 향이 괜찮은 듯해요.,0,기능/효과,unchanged
711959,쇼핑몰,남성화장품,OO 스** 쉐이브 폼 245g 1개,매번 재구매하여 사용하는 제품입니다. 가성비 좋고 성능 괜찮습니다.,기능/효과,성능 괜찮습니다.,1,[속성] 기능/효과 [문장] 성능 괜찮습니다.,0,기능/효과,unchanged
1025737,SNS,남성화장품,OO 질** 쉐이빙폼 175g 1개,우연치 않은 기회로 이 제품을 알게 되었습니다!! 원래는 다른 브랜드 제품을 쉐이빙 폼으로 쓰고 있었어요!! 근데 향도 좋지 않고 피부에 뭐가 나는 것 같아서 알아 보다가 이 제품 사게 되었어요!! 써보니 만족도가 높아서 추천 드리고 싶었습니다^^ 전에 쓰는 제품은 가격이 저렴해서 그런지 거품도 잘 안 나오고 왠지 그 제품으로만 수염을 깎으면 피부에 자극이 있는 것 같았습니다. 바꿔야겠다 싶어서 알아보고 이 제품으로 구입을 하게 되었어요~ 배송도 빨리 와서 좋았습니다! 수염 깎을 때 한 번 써봤는데 거품이 바로 빨리 나와서 좋았고 제형이 쫀쫀해서 좋았던 것 같아요^^ 게다가 피부에 자극도 없어서 좋았습니다~!! 정말 좋아서 저는 평생 이 제품만 사용할 예정입니다~ 히트 상품인 것 같네요!! 알아 보니 이미 너무 유명해서 많은 분들이 쓰고 있다 하시더라구요!! 이제라도 알게 되어서 다행입니다 ㅎㅎ,기능/효과,거품이 바로 빨리 나와서 좋았고,1,[속성] 기능/효과 [문장] 거품이 바로 빨리 나와서 좋았고,0,기능/효과,unchanged
1025737,SNS,남성화장품,OO 질** 쉐이빙폼 175g 1개,우연치 않은 기회로 이 제품을 알게 되었습니다!! 원래는 다른 브랜드 제품을 쉐이빙 폼으로 쓰고 있었어요!! 근데 향도 좋지 않고 피부에 뭐가 나는 것 같아서 알아 보다가 이 제품 사게 되었어요!! 써보니 만족도가 높아서 추천 드리고 싶었습니다^^ 전에 쓰는 제품은 가격이 저렴해서 그런지 거품도 잘 안 나오고 왠지 그 제품으로만 수염을 깎으면 피부에 자극이 있는 것 같았습니다. 바꿔야겠다 싶어서 알아보고 이 제품으로 구입을 하게 되었어요~ 배송도 빨리 와서 좋았습니다! 수염 깎을 때 한 번 써봤는데 거품이 바로 빨리 나와서 좋았고 제형이 쫀쫀해서 좋았던 것 같아요^^ 게다가 피부에 자극도 없어서 좋았습니다~!! 정말 좋아서 저는 평생 이 제품만 사용할 예정입니다~ 히트 상품인 것 같네요!! 알아 보니 이미 너무 유명해서 많은 분들이 쓰고 있다 하시더라구요!! 이제라도 알게 되어서 다행입니다 ㅎㅎ,제형,제형이 쫀쫀해서 좋았던 것 같아요^^,1,[속성] 제형 [문장] 제형이 쫀쫀해서 좋았던 것 같아요^^,0,제형,unchanged
1025737,SNS,남성화장품,OO 질** 쉐이빙폼 175g 1개,우연치 않은 기회로 이 제품을 알게 되었습니다!! 원래는 다른 브랜드 제품을 쉐이빙 폼으로 쓰고 있었어요!! 근데 향도 좋지 않고 피부에 뭐가 나는 것 같아서 알아 보다가 이 제품 사게 되었어요!! 써보니 만족도가 높아서 추천 드리고 싶었습니다^^ 전에 쓰는 제품은 가격이 저렴해서 그런지 거품도 잘 안 나오고 왠지 그 제품으로만 수염을 깎으면 피부에 자극이 있는 것 같았습니다. 바꿔야겠다 싶어서 알아보고 이 제품으로 구입을 하게 되었어요~ 배송도 빨리 와서 좋았습니다! 수염 깎을 때 한 번 써봤는데 거품이 바로 빨리 나와서 좋았고 제형이 쫀쫀해서 좋았던 것 같아요^^ 게다가 피부에 자극도 없어서 좋았습니다~!! 정말 좋아서 저는 평생 이 제품만 사용할 예정입니다~ 히트 상품인 것 같네요!! 알아 보니 이미 너무 유명해서 많은 분들이 쓰고 있다 하시더라구요!! 이제라도 알게 되어서 다행입니다 ㅎㅎ,자극성,피부에 자극도 없어서 좋았습니다~!!,1,[속성] 자극성 [문장] 피부에 자극도 없어서 좋았습니다~!!,0,자극성,unchanged
1027326,SNS,남성화장품,OO 시** 올인원 에센스  ,안녕하세요~ ㅇㅇㅇ에서도ㅇㅇ올인원 에센스가 있더라구요 소개할게요~ 아들이 ㅇㅇㅇ 향수를 좋아하길래 선물로 ㅇㅇㅇ 올인원을 좋아할 것 같아 구매했습니다. 세안하고 화장품도 잘 안 써서 건조한 겨울이 다가오는데 피부가 거칠어질까 봐 저만 걱정을 하다가ㅎ 발라보더니 이 제품은 후딱 한번만 바르면 되니 편할 것 같다고 하네요. 보습은 보통인 거 같은데 끈적이지 않아서 오히려 더 좋다고 하더군요. 아무래도 브랜드가 한몫을 했나 봐요 ㅎ 향수 같은 ㅇㅇㅇ올인원 한번 써보셔도 좋을 듯하네요~,편의성/활용성,후딱 한번만 바르면 되니 편할 것 같다고 하네요,1,[속성] 편의성/활용성 [문장] 후딱 한번만 바르면 되니 편할 것 같다고 하네요,0,편의성/활용성,unchanged
1027326,SNS,남성화장품,OO 시** 올인원 에센스  ,안녕하세요~ ㅇㅇㅇ에서도ㅇㅇ올인원 에센스가 있더라구요 소개할게요~ 아들이 ㅇㅇㅇ 향수를 좋아하길래 선물로 ㅇㅇㅇ 올인원을 좋아할 것 같아 구매했습니다. 세안하고 화장품도 잘 안 써서 건조한 겨울이 다가오는데 피부가 거칠어질까 봐 저만 걱정을 하다가ㅎ 발라보더니 이 제품은 후딱 한번만 바르면 되니 편할 것 같다고 하네요. 보습은 보통인 거 같은데 끈적이지 않아서 오히려 더 좋다고 하더군요. 아무래도 브랜드가 한몫을 했나 봐요 ㅎ 향수 같은 ㅇㅇㅇ올인원 한번 써보셔도 좋을 듯하네요~,보습력/수분감,보습은 보통인 거 같은데,0,[속성] 보습력/수분감 [문장] 보습은 보통인 거 같은데,2,보습력/수분감/쿨링감,merged_duplicate_label
1027326,SNS,남성화장품,OO 시** 올인원 에센스  ,안녕하세요~ ㅇㅇㅇ에서도ㅇㅇ올인원 에센스가 있더라구요 소개할게요~ 아들이 ㅇㅇㅇ 향수를 좋아하길래 선물로 ㅇㅇㅇ 올인원을 좋아할 것 같아 구매했습니다. 세안하고 화장품도 잘 안 써서 건조한 겨울이 다가오는데 피부가 거칠어질까 봐 저만 걱정을 하다가ㅎ 발라보더니 이 제품은 후딱 한번만 바르면 되니 편할 것 같다고 하네요. 보습은 보통인 거 같은데 끈적이지 않아서 오히려 더 좋다고 하더군요. 아무래도 브랜드가 한몫을 했나 봐요 ㅎ 향수 같은 ㅇㅇㅇ올인원 한번 써보셔도 좋을 듯하네요~,흡수력,끈적이지 않아서 오히려 더 좋다고 하더군요,1,[속성] 흡수력 [문장] 끈적이지 않아서 오히려 더 좋다고 하더군요,0,흡수력,unchanged
1027326,SNS,남성화장품,OO 시** 올인원 에센스  ,안녕하세요~ ㅇㅇㅇ에서도ㅇㅇ올인원 에센스가 있더라구요 소개할게요~ 아들이 ㅇㅇㅇ 향수를 좋아하길래 선물로 ㅇㅇㅇ 올인원을 좋아할 것 같아 구매했습니다. 세안하고 화장품도 잘 안 써서 건조한 겨울이 다가오는데 피부가 거칠어질까 봐 저만 걱정을 하다가ㅎ 발라보더니 이 제품은 후딱 한번만 바르면 되니 편할 것 같다고 하네요. 보습은 보통인 거 같은데 끈적이지 않아서 오히려 더 좋다고 하더군요. 아무래도 브랜드가 한몫을 했나 봐요 ㅎ 향수 같은 ㅇㅇㅇ올인원 한번 써보셔도 좋을 듯하네요~,향,향수 같은 ㅇㅇㅇ올인원,1,[속성] 향 [문장] 향수 같은 ㅇㅇㅇ올인원,0,향,unchanged
1026454,SNS,남성화장품,OO 우** 올인원 200ml,"피부가 예민해서 아무 화장품이나 잘 못 쓰고 적응이 필요한 제 피부인데, 이 제품은 처음 썼을 때부터 너무 좋아서 추천 드리고 싶었습니다. OOO는 처음 쓸 때부터 자극이 워낙 적어서 따로 피부가 적을할 필요가 없었던 같습니다. 발림성도 좋고 향도 좋아서 사용하면서 계속 만족하고 있습니다. 가장 큰 장점은 3가지가 있습니다. 첫 번째는 자극이 적어서 사용하기 좋다. 두 번째는 향이 좋아서 다른 제품처럼 향 때문에 부담이 되지 않는다. 마지막 세 번째는 올인원이라 사용하기 편리하다는 점입니다!! 사실 사용하기 편하다는 마지막 이유가 이 제품을 선택한 계기인데 좋았던 점은 자극이 없다는 첫 번째가 제일 좋았던 것 같습니다!! 올인원 로션 찾으시면 이 제품 구매하시길 추천할게요~ 자극 없고 향이 깔끔한 제품입니다~",자극성,처음 쓸 때부터 자극이 워낙 적어서 따로 피부가 적을할 필요가 없었던 같습니다.,1,[속성] 자극성 [문장] 처음 쓸 때부터 자극이 워낙 적어서 따로 피부가 적을할 필요가 없었던 같습니다.,0,자극성,unchanged
1026454,SNS,남성화장품,OO 우** 올인원 200ml,"피부가 예민해서 아무 화장품이나 잘 못 쓰고 적응이 필요한 제 피부인데, 이 제품은 처음 썼을 때부터 너무 좋아서 추천 드리고 싶었습니다. OOO는 처음 쓸 때부터 자극이 워낙 적어서 따로 피부가 적을할 필요가 없었던 같습니다. 발림성도 좋고 향도 좋아서 사용하면서 계속 만족하고 있습니다. 가장 큰 장점은 3가지가 있습니다. 첫 번째는 자극이 적어서 사용하기 좋다. 두 번째는 향이 좋아서 다른 제품처럼 향 때문에 부담이 되지 않는다. 마지막 세 번째는 올인원이라 사용하기 편리하다는 점입니다!! 사실 사용하기 편하다는 마지막 이유가 이 제품을 선택한 계기인데 좋았던 점은 자극이 없다는 첫 번째가 제일 좋았던 것 같습니다!! 올인원 로션 찾으시면 이 제품 구매하시길 추천할게요~ 자극 없고 향이 깔끔한 제품입니다~",향,향도 좋아서 사용하면서 계속 만족하고 있습니다.,1,[속성] 향 [문장] 향도 좋아서 사용하면서 계속 만족하고 있습니다.,0,향,unchanged
1026454,SNS,남성화장품,OO 우** 올인원 200ml,"피부가 예민해서 아무 화장품이나 잘 못 쓰고 적응이 필요한 제 피부인데, 이 제품은 처음 썼을 때부터 너무 좋아서 추천 드리고 싶었습니다. OOO는 처음 쓸 때부터 자극이 워낙 적어서 따로 피부가 적을할 필요가 없었던 같습니다. 발림성도 좋고 향도 좋아서 사용하면서 계속 만족하고 있습니다. 가장 큰 장점은 3가지가 있습니다. 첫 번째는 자극이 적어서 사용하기 좋다. 두 번째는 향이 좋아서 다른 제품처럼 향 때문에 부담이 되지 않는다. 마지막 세 번째는 올인원이라 사용하기 편리하다는 점입니다!! 사실 사용하기 편하다는 마지막 이유가 이 제품을 선택한 계기인데 좋았던 점은 자극이 없다는 첫 번째가 제일 좋았던 것 같습니다!! 올인원 로션 찾으시면 이 제품 구매하시길 추천할게요~ 자극 없고 향이 깔끔한 제품입니다~",자극성,자극이 적어서 사용하기 좋다.,1,[속성] 자극성 [문장] 자극이 적어서 사용하기 좋다.,0,자극성,unchanged
1026454,SNS,남성화장품,OO 우** 올인원 200ml,"피부가 예민해서 아무 화장품이나 잘 못 쓰고 적응이 필요한 제 피부인데, 이 제품은 처음 썼을 때부터 너무 좋아서 추천 드리고 싶었습니다. OOO는 처음 쓸 때부터 자극이 워낙 적어서 따로 피부가 적을할 필요가 없었던 같습니다. 발림성도 좋고 향도 좋아서 사용하면서 계속 만족하고 있습니다. 가장 큰 장점은 3가지가 있습니다. 첫 번째는 자극이 적어서 사용하기 좋다. 두 번째는 향이 좋아서 다른 제품처럼 향 때문에 부담이 되지 않는다. 마지막 세 번째는 올인원이라 사용하기 편리하다는 점입니다!! 사실 사용하기 편하다는 마지막 이유가 이 제품을 선택한 계기인데 좋았던 점은 자극이 없다는 첫 번째가 제일 좋았던 것 같습니다!! 올인원 로션 찾으시면 이 제품 구매하시길 추천할게요~ 자극 없고 향이 깔끔한 제품입니다~",향,향이 좋아서 다른 제품처럼 향 때문에 부담이 되지 않는다.,1,[속성] 향 [문장] 향이 좋아서 다른 제품처럼 향 때문에 부담이 되지 않는다.,0,향,unchanged
1026454,SNS,남성화장품,OO 우** 올인원 200ml,"피부가 예민해서 아무 화장품이나 잘 못 쓰고 적응이 필요한 제 피부인데, 이 제품은 처음 썼을 때부터 너무 좋아서 추천 드리고 싶었습니다. OOO는 처음 쓸 때부터 자극이 워낙 적어서 따로 피부가 적을할 필요가 없었던 같습니다. 발림성도 좋고 향도 좋아서 사용하면서 계속 만족하고 있습니다. 가장 큰 장점은 3가지가 있습니다. 첫 번째는 자극이 적어서 사용하기 좋다. 두 번째는 향이 좋아서 다른 제품처럼 향 때문에 부담이 되지 않는다. 마지막 세 번째는 올인원이라 사용하기 편리하다는 점입니다!! 사실 사용하기 편하다는 마지막 이유가 이 제품을 선택한 계기인데 좋았던 점은 자극이 없다는 첫 번째가 제일 좋았던 것 같습니다!! 올인원 로션 찾으시면 이 제품 구매하시길 추천할게요~ 자극 없고 향이 깔끔한 제품입니다~",편의성/활용성,올인원이라 사용하기 편리하다는 점입니다!!,1,[속성] 편의성/활용성 [문장] 올인원이라 사용하기 편리하다는 점입니다!!,0,편의성/활용성,unchanged
1026454,SNS,남성화장품,OO 우** 올인원 200ml,"피부가 예민해서 아무 화장품이나 잘 못 쓰고 적응이 필요한 제 피부인데, 이 제품은 처음 썼을 때부터 너무 좋아서 추천 드리고 싶었습니다. OOO는 처음 쓸 때부터 자극이 워낙 적어서 따로 피부가 적을할 필요가 없었던 같습니다. 발림성도 좋고 향도 좋아서 사용하면서 계속 만족하고 있습니다. 가장 큰 장점은 3가지가 있습니다. 첫 번째는 자극이 적어서 사용하기 좋다. 두 번째는 향이 좋아서 다른 제품처럼 향 때문에 부담이 되지 않는다. 마지막 세 번째는 올인원이라 사용하기 편리하다는 점입니다!! 사실 사용하기 편하다는 마지막 이유가 이 제품을 선택한 계기인데 좋았던 점은 자극이 없다는 첫 번째가 제일 좋았던 것 같습니다!! 올인원 로션 찾으시면 이 제품 구매하시길 추천할게요~ 자극 없고 향이 깔끔한 제품입니다~",편의성/활용성,사용하기 편하다는 마지막 이유가 이 제품을 선택한 계기인데,1,[속성] 편의성/활용성 [문장] 사용하기 편하다는 마지막 이유가 이 제품을 선택한 계기인데,0,편의성/활용성,unchanged
1026454,SNS,남성화장품,OO 우** 올인원 200ml,"피부가 예민해서 아무 화장품이나 잘 못 쓰고 적응이 필요한 제 피부인데, 이 제품은 처음 썼을 때부터 너무 좋아서 추천 드리고 싶었습니다. OOO는 처음 쓸 때부터 자극이 워낙 적어서 따로 피부가 적을할 필요가 없었던 같습니다. 발림성도 좋고 향도 좋아서 사용하면서 계속 만족하고 있습니다. 가장 큰 장점은 3가지가 있습니다. 첫 번째는 자극이 적어서 사용하기 좋다. 두 번째는 향이 좋아서 다른 제품처럼 향 때문에 부담이 되지 않는다. 마지막 세 번째는 올인원이라 사용하기 편리하다는 점입니다!! 사실 사용하기 편하다는 마지막 이유가 이 제품을 선택한 계기인데 좋았던 점은 자극이 없다는 첫 번째가 제일 좋았던 것 같습니다!! 올인원 로션 찾으시면 이 제품 구매하시길 추천할게요~ 자극 없고 향이 깔끔한 제품입니다~",자극성,자극이 없다는 첫 번째가 제일 좋았던 것 같습니다!!,1,[속성] 자극성 [문장] 자극이 없다는 첫 번째가 제일 좋았던 것 같습니다!!,0,자극성,unchanged
1026454,SNS,남성화장품,OO 우** 올인원 200ml,"피부가 예민해서 아무 화장품이나 잘 못 쓰고 적응이 필요한 제 피부인데, 이 제품은 처음 썼을 때부터 너무 좋아서 추천 드리고 싶었습니다. OOO는 처음 쓸 때부터 자극이 워낙 적어서 따로 피부가 적을할 필요가 없었던 같습니다. 발림성도 좋고 향도 좋아서 사용하면서 계속 만족하고 있습니다. 가장 큰 장점은 3가지가 있습니다. 첫 번째는 자극이 적어서 사용하기 좋다. 두 번째는 향이 좋아서 다른 제품처럼 향 때문에 부담이 되지 않는다. 마지막 세 번째는 올인원이라 사용하기 편리하다는 점입니다!! 사실 사용하기 편하다는 마지막 이유가 이 제품을 선택한 계기인데 좋았던 점은 자극이 없다는 첫 번째가 제일 좋았던 것 같습니다!! 올인원 로션 찾으시면 이 제품 구매하시길 추천할게요~ 자극 없고 향이 깔끔한 제품입니다~",향,향이 깔끔한 제품입니다~,1,[속성] 향 [문장] 향이 깔끔한 제품입니다~,0,향,unchanged
1029693,SNS,남성화장품,OO 포맨 퍼** 올인원밀크 한정기획(100mL 추가증정),"요즘 OO에서 제일 잘 팔리는 남성화장품이라고 하는 OOO 올인원입니다^^ 한정기획 구성으로 본품 미니어처와 폼 클렌징을 증정해 줘서 냅다 주문했습니다. 가성비가 정말 좋네요. 요즘은 화장품 성분을 중요하게 여기는 분들이 많은데, 전성분을 살펴 봐도 거의 EWG 그린 등급 성분들로만 채워져 있어서 이 정도 성분의 남성화장품 찾기 어려울 거라고 생각합니다. 발라 보면 가볍고 산뜻한 느낌입니다. 보습, 주름, 미백 효과 있는 3중 기능성 제품이라 효과도 기대 되고요. 향도 누구에게나 부담없을 만한 산뜻한 향이에요. 어느 모로 보나 잘 팔릴 만한 제품이 맞는 것 같네요!",제품구성,한정기획 구성으로 본품 미니어처와 폼 클렌징을 증정해 줘서 냅다 주문했습니다.,1,[속성] 제품구성 [문장] 한정기획 구성으로 본품 미니어처와 폼 클렌징을 증정해 줘서 냅다 주문했습니다.,0,제품구성,unchanged
1029693,SNS,남성화장품,OO 포맨 퍼** 올인원밀크 한정기획(100mL 추가증정),"요즘 OO에서 제일 잘 팔리는 남성화장품이라고 하는 OOO 올인원입니다^^ 한정기획 구성으로 본품 미니어처와 폼 클렌징을 증정해 줘서 냅다 주문했습니다. 가성비가 정말 좋네요. 요즘은 화장품 성분을 중요하게 여기는 분들이 많은데, 전성분을 살펴 봐도 거의 EWG 그린 등급 성분들로만 채워져 있어서 이 정도 성분의 남성화장품 찾기 어려울 거라고 생각합니다. 발라 보면 가볍고 산뜻한 느낌입니다. 보습, 주름, 미백 효과 있는 3중 기능성 제품이라 효과도 기대 되고요. 향도 누구에게나 부담없을 만한 산뜻한 향이에요. 어느 모로 보나 잘 팔릴 만한 제품이 맞는 것 같네요!",가격,가성비가 정말 좋네요.,1,[속성] 가격 [문장] 가성비가 정말 좋네요.,0,가격,unchanged
