review_id,source,category,product_name,raw_text,aspect,sentiment_text,sentiment_polarity,model_input,label,original_aspect,normalization_reason
1027309,SNS,남성화장품,OO 옴므 리** 올인원 에센스,안녕하세요~ 오늘은 ㅇㅇㅇ ㅇㅇ올인원 에센스를 소개할까 합니다. 친구 남편이 항상 이 제품만 쓴다고 해서 구매해 보았습니다. 울 신랑도 올인원이라면 편하다고 무난하게 쓰는 타입인데 이 제품은 확실히 뭔가 다르다고 하더군요. 다른 제품의 부족함이 좀 더해졌다고 할까요? 타제품보다 향도 고급스러우면서도 은은하고 무엇보다 다른 남성 올인원보다 보습 부분이 훨씬 남다른 것 같다고도 해요. 촉촉함도 오래가는 듯하구요. ㅇㅇㅇ 올인원 좋아지고 있습니다. 추천해요.,지속력/유지력,오래가는 듯하구요.,1,[속성] 지속력/유지력 [문장] 오래가는 듯하구요.,0,지속력/유지력,unchanged
712310,쇼핑몰,남성화장품,OO 질** 스킨 쉐이브 크림 177ml 1개,1+1으로 행사하기에 구매했는데 대박입니다. 면도 할 때마다 깨끗하게 하느라고 여러 번 면도날로 밀다 보면 피부가 점점 상하는 느낌이었는데 이 쉐이브 크림으로 바꾸고 난 후에는 남는 것 없이 깨끗하게 면도가 되는 느낌이에요.,제품구성,1+1으로 행사하기에 구매했는데,1,[속성] 제품구성 [문장] 1+1으로 행사하기에 구매했는데,0,제품구성,unchanged
712310,쇼핑몰,남성화장품,OO 질** 스킨 쉐이브 크림 177ml 1개,1+1으로 행사하기에 구매했는데 대박입니다. 면도 할 때마다 깨끗하게 하느라고 여러 번 면도날로 밀다 보면 피부가 점점 상하는 느낌이었는데 이 쉐이브 크림으로 바꾸고 난 후에는 남는 것 없이 깨끗하게 면도가 되는 느낌이에요.,기능/효과,남는 것 없이 깨끗하게 면도가 되는 느낌이에요.,1,[속성] 기능/효과 [문장] 남는 것 없이 깨끗하게 면도가 되는 느낌이에요.,0,기능/효과,unchanged
710744,쇼핑몰,남성화장품,OO 멘** 애프터쉐이브 레귤러 165ml 2개,짙은 향이 마음에 들어요. 재주문 했는데 사용기한이 얼마 안 남은 제품으로 받아서 기분이 좋지 않네요.,향,짙은 향이 마음에 들어요.,1,[속성] 향 [문장] 짙은 향이 마음에 들어요.,0,향,unchanged
710744,쇼핑몰,남성화장품,OO 멘** 애프터쉐이브 레귤러 165ml 2개,짙은 향이 마음에 들어요. 재주문 했는데 사용기한이 얼마 안 남은 제품으로 받아서 기분이 좋지 않네요.,유통기한,사용기한이 얼마 안 남은 제품으로 받아서 기분이 좋지 않네요.,-1,[속성] 유통기한 [문장] 사용기한이 얼마 안 남은 제품으로 받아서 기분이 좋지 않네요.,1,유통기한,unchanged
713072,쇼핑몰,남성화장품,OO 질** 쉐이빙폼 175g 1개,처음으로 쉐이빙폼 사용해 보려고 주문했습니다. 유투브에 보고 가격이 비싸지 않다는 생각에 구매했어요. 비누 보다 좋은 것 같은데 거품이 더 풍성하면 좋을 것 같고 사용 후 많이 촉촉하지는 않아요. 다른 제품은 사용한 적이 없어 비교할 수 없네요.,가격,가격이 비싸지 않다는 생각에 구매했어요.,1,[속성] 가격 [문장] 가격이 비싸지 않다는 생각에 구매했어요.,0,가격,unchanged
713072,쇼핑몰,남성화장품,OO 질** 쉐이빙폼 175g 1개,처음으로 쉐이빙폼 사용해 보려고 주문했습니다. 유투브에 보고 가격이 비싸지 않다는 생각에 구매했어요. 비누 보다 좋은 것 같은데 거품이 더 풍성하면 좋을 것 같고 사용 후 많이 촉촉하지는 않아요. 다른 제품은 사용한 적이 없어 비교할 수 없네요.,기능/효과,거품이 더 풍성하면 좋을 것 같고,-1,[속성] 기능/효과 [문장] 거품이 더 풍성하면 좋을 것 같고,1,기능/효과,unchanged
713072,쇼핑몰,남성화장품,OO 질** 쉐이빙폼 175g 1개,처음으로 쉐이빙폼 사용해 보려고 주문했습니다. 유투브에 보고 가격이 비싸지 않다는 생각에 구매했어요. 비누 보다 좋은 것 같은데 거품이 더 풍성하면 좋을 것 같고 사용 후 많이 촉촉하지는 않아요. 다른 제품은 사용한 적이 없어 비교할 수 없네요.,보습력/수분감,많이 촉촉하지는 않아요.,-1,[속성] 보습력/수분감 [문장] 많이 촉촉하지는 않아요.,1,보습력/수분감/쿨링감,merged_duplicate_label
1026478,SNS,남성화장품,OO 헤** 옴므 플루이드 110ml 1개,요새 야외에서 나가 작업하는 것이 많아 피부가 많이 상했습니다. 나이도 들어가고 이대로 방치 하면 피부가 완전 상할 것 같아서 이 제품을 구매하게 되었습니다. 가격은 저렴한 편에 속해서 구입을 하게 된 것 같습니다. 사실 바르는 것이 귀찮아 선크림도 잘 안 바르고 스킨 로션도 안 바른 지 오래 됐습니다. 그래서 피부가 많이 상해서 주위에서 이제는 발라야 할 것 같다는 소리를 많이 해 바르게 되었습니다. 일단 배송은 빨리 왔습니다. 샤워 후에 발랐는데 올인원이라 역시 사용하기 편리한 것 같습니다. 무엇보다 향이 정말 좋아요. 이제는 향이 좋기 때문에 매일 사용하는 것 같습니다. 아직도 이 제품 모르시는 분들이 많은 것 같은데... 진짜 좋은 제품이니 제 리뷰를 보시고 구매 해보시길 추천 드릴게요!,가격,가격은 저렴한 편에 속해서 구입을 하게 된 것 같습니다.,1,[속성] 가격 [문장] 가격은 저렴한 편에 속해서 구입을 하게 된 것 같습니다.,0,가격,unchanged
1026478,SNS,남성화장품,OO 헤** 옴므 플루이드 110ml 1개,요새 야외에서 나가 작업하는 것이 많아 피부가 많이 상했습니다. 나이도 들어가고 이대로 방치 하면 피부가 완전 상할 것 같아서 이 제품을 구매하게 되었습니다. 가격은 저렴한 편에 속해서 구입을 하게 된 것 같습니다. 사실 바르는 것이 귀찮아 선크림도 잘 안 바르고 스킨 로션도 안 바른 지 오래 됐습니다. 그래서 피부가 많이 상해서 주위에서 이제는 발라야 할 것 같다는 소리를 많이 해 바르게 되었습니다. 일단 배송은 빨리 왔습니다. 샤워 후에 발랐는데 올인원이라 역시 사용하기 편리한 것 같습니다. 무엇보다 향이 정말 좋아요. 이제는 향이 좋기 때문에 매일 사용하는 것 같습니다. 아직도 이 제품 모르시는 분들이 많은 것 같은데... 진짜 좋은 제품이니 제 리뷰를 보시고 구매 해보시길 추천 드릴게요!,편의성/활용성,올인원이라 역시 사용하기 편리한 것 같습니다.,1,[속성] 편의성/활용성 [문장] 올인원이라 역시 사용하기 편리한 것 같습니다.,0,편의성/활용성,unchanged
1026478,SNS,남성화장품,OO 헤** 옴므 플루이드 110ml 1개,요새 야외에서 나가 작업하는 것이 많아 피부가 많이 상했습니다. 나이도 들어가고 이대로 방치 하면 피부가 완전 상할 것 같아서 이 제품을 구매하게 되었습니다. 가격은 저렴한 편에 속해서 구입을 하게 된 것 같습니다. 사실 바르는 것이 귀찮아 선크림도 잘 안 바르고 스킨 로션도 안 바른 지 오래 됐습니다. 그래서 피부가 많이 상해서 주위에서 이제는 발라야 할 것 같다는 소리를 많이 해 바르게 되었습니다. 일단 배송은 빨리 왔습니다. 샤워 후에 발랐는데 올인원이라 역시 사용하기 편리한 것 같습니다. 무엇보다 향이 정말 좋아요. 이제는 향이 좋기 때문에 매일 사용하는 것 같습니다. 아직도 이 제품 모르시는 분들이 많은 것 같은데... 진짜 좋은 제품이니 제 리뷰를 보시고 구매 해보시길 추천 드릴게요!,향,무엇보다 향이 정말 좋아요.,1,[속성] 향 [문장] 무엇보다 향이 정말 좋아요.,0,향,unchanged
1026478,SNS,남성화장품,OO 헤** 옴므 플루이드 110ml 1개,요새 야외에서 나가 작업하는 것이 많아 피부가 많이 상했습니다. 나이도 들어가고 이대로 방치 하면 피부가 완전 상할 것 같아서 이 제품을 구매하게 되었습니다. 가격은 저렴한 편에 속해서 구입을 하게 된 것 같습니다. 사실 바르는 것이 귀찮아 선크림도 잘 안 바르고 스킨 로션도 안 바른 지 오래 됐습니다. 그래서 피부가 많이 상해서 주위에서 이제는 발라야 할 것 같다는 소리를 많이 해 바르게 되었습니다. 일단 배송은 빨리 왔습니다. 샤워 후에 발랐는데 올인원이라 역시 사용하기 편리한 것 같습니다. 무엇보다 향이 정말 좋아요. 이제는 향이 좋기 때문에 매일 사용하는 것 같습니다. 아직도 이 제품 모르시는 분들이 많은 것 같은데... 진짜 좋은 제품이니 제 리뷰를 보시고 구매 해보시길 추천 드릴게요!,편의성/활용성,매일 사용하는 것 같습니다.,1,[속성] 편의성/활용성 [문장] 매일 사용하는 것 같습니다.,0,편의성/활용성,unchanged
710957,쇼핑몰,남성화장품,OO 멘** 애프터쉐이브 레귤러 165ml 2개,배송에 차질이 생겨 받는데까지 시간이 걸렸어요. 받아보니 유통기한도 짧고 샘플 하나 없어서 실망했어요.,제품구성,샘플 하나 없어서 실망했어요.,-1,[속성] 제품구성 [문장] 샘플 하나 없어서 실망했어요.,1,제품구성,unchanged
1025956,SNS,남성화장품,OO 우** 올인원 200ml,여름에는 지성이고 겨울에는 심한 건성이라서 겨울철에는 피부가 딱지처럼 일어나서 보습이 중요합니다!! 그래서 아무 로션이나 못 쓰고 계속 바꿨습니다. 하지만 이 제품 쓰고 지금은 이 제품에 정착했습니다~ 써 보고 좋았던 점 위주로 알려 드릴게요^^ 친구가 소개를 해 줘서 쓰게 됐는데 보습력이 정말 탁월한 것 같아요~ 이전에 쓰던 제품은 많이 바르면 트러블이 나고 적게 바르면 보습력이 안 좋아서 아쉬웠는데 이 제품은 조금만 발라도 피부가 촉촉해져서 좋은 것 같습니다^^ 유통기한도 3년 이상 되어서 오래 두고 쓸 수 있는 점도 좋네요~ 올 겨울에 쓰고 남은 거는 내년 겨울에 쓸 수 있겠습니다~~ 앞으로 저는 계속 이 제품만 사용할 것 같네요 겨울 로션 찾으시고 계시는 분들 많으시죠? 뭘 써야 할 지 모르실 때는 이 제품 추천 드려요!,보습력/수분감,보습력이 정말 탁월한 것 같아요~,1,[속성] 보습력/수분감 [문장] 보습력이 정말 탁월한 것 같아요~,0,보습력/수분감/쿨링감,merged_duplicate_label
1025956,SNS,남성화장품,OO 우** 올인원 200ml,여름에는 지성이고 겨울에는 심한 건성이라서 겨울철에는 피부가 딱지처럼 일어나서 보습이 중요합니다!! 그래서 아무 로션이나 못 쓰고 계속 바꿨습니다. 하지만 이 제품 쓰고 지금은 이 제품에 정착했습니다~ 써 보고 좋았던 점 위주로 알려 드릴게요^^ 친구가 소개를 해 줘서 쓰게 됐는데 보습력이 정말 탁월한 것 같아요~ 이전에 쓰던 제품은 많이 바르면 트러블이 나고 적게 바르면 보습력이 안 좋아서 아쉬웠는데 이 제품은 조금만 발라도 피부가 촉촉해져서 좋은 것 같습니다^^ 유통기한도 3년 이상 되어서 오래 두고 쓸 수 있는 점도 좋네요~ 올 겨울에 쓰고 남은 거는 내년 겨울에 쓸 수 있겠습니다~~ 앞으로 저는 계속 이 제품만 사용할 것 같네요 겨울 로션 찾으시고 계시는 분들 많으시죠? 뭘 써야 할 지 모르실 때는 이 제품 추천 드려요!,보습력/수분감,조금만 발라도 피부가 촉촉해져서 좋은 것 같습니다^^,1,[속성] 보습력/수분감 [문장] 조금만 발라도 피부가 촉촉해져서 좋은 것 같습니다^^,0,보습력/수분감/쿨링감,merged_duplicate_label
1025956,SNS,남성화장품,OO 우** 올인원 200ml,여름에는 지성이고 겨울에는 심한 건성이라서 겨울철에는 피부가 딱지처럼 일어나서 보습이 중요합니다!! 그래서 아무 로션이나 못 쓰고 계속 바꿨습니다. 하지만 이 제품 쓰고 지금은 이 제품에 정착했습니다~ 써 보고 좋았던 점 위주로 알려 드릴게요^^ 친구가 소개를 해 줘서 쓰게 됐는데 보습력이 정말 탁월한 것 같아요~ 이전에 쓰던 제품은 많이 바르면 트러블이 나고 적게 바르면 보습력이 안 좋아서 아쉬웠는데 이 제품은 조금만 발라도 피부가 촉촉해져서 좋은 것 같습니다^^ 유통기한도 3년 이상 되어서 오래 두고 쓸 수 있는 점도 좋네요~ 올 겨울에 쓰고 남은 거는 내년 겨울에 쓸 수 있겠습니다~~ 앞으로 저는 계속 이 제품만 사용할 것 같네요 겨울 로션 찾으시고 계시는 분들 많으시죠? 뭘 써야 할 지 모르실 때는 이 제품 추천 드려요!,유통기한,유통기한도 3년 이상 되어서 오래 두고 쓸 수 있는 점도 좋네요~,1,[속성] 유통기한 [문장] 유통기한도 3년 이상 되어서 오래 두고 쓸 수 있는 점도 좋네요~,0,유통기한,unchanged
715641,쇼핑몰,남성화장품,OO 몽** 레전드 EDT 100ml,"남편 생일 선물로 급하게 구매했습니다. 남성적인 향이라 맘에 들지만, 향이 약간 올드한 느낌입니다.",향,"남성적인 향이라 맘에 들지만,",1,"[속성] 향 [문장] 남성적인 향이라 맘에 들지만,",0,향,unchanged
715641,쇼핑몰,남성화장품,OO 몽** 레전드 EDT 100ml,"남편 생일 선물로 급하게 구매했습니다. 남성적인 향이라 맘에 들지만, 향이 약간 올드한 느낌입니다.",향,향이 약간 올드한 느낌입니다.,-1,[속성] 향 [문장] 향이 약간 올드한 느낌입니다.,1,향,unchanged
1026395,SNS,남성화장품,OO 옴므 아** 올인원 로션 인 젤 200ml 1개,제 주위 남성분들은 다 올인원 제품쓰길래 저도 도전해보고 싶어서 구매했습니다. 저는 피부가 예민해서 이것저것 많이 바르거든요. 근데 매일 관리하기도 귀찮기도 해서 한번 구매해봤는데 정말 괜찮네요 이 제품. 올인원은 별로 안촉촉할 거 같고 효과가 그닥일 거라 생각했는데 왜 다들 이 제품 쓰는지 알겠네요. 일단 다른 제품에 비해 촉촉하고 보습력도 어느정도 있어서 피부가 건조하거나 떙기지 않습니다. 게다가 발림성도 좋아서 손에 남아 있지 않고 깔끔하게 바를 수 있어서 좋습니다. OOO 올인원 제품 다들 한번씩 써보세요. 저는 이걸로 정착하려고요.,보습력/수분감,보습력도 어느정도 있어서,1,[속성] 보습력/수분감 [문장] 보습력도 어느정도 있어서,0,보습력/수분감/쿨링감,merged_duplicate_label
1026395,SNS,남성화장품,OO 옴므 아** 올인원 로션 인 젤 200ml 1개,제 주위 남성분들은 다 올인원 제품쓰길래 저도 도전해보고 싶어서 구매했습니다. 저는 피부가 예민해서 이것저것 많이 바르거든요. 근데 매일 관리하기도 귀찮기도 해서 한번 구매해봤는데 정말 괜찮네요 이 제품. 올인원은 별로 안촉촉할 거 같고 효과가 그닥일 거라 생각했는데 왜 다들 이 제품 쓰는지 알겠네요. 일단 다른 제품에 비해 촉촉하고 보습력도 어느정도 있어서 피부가 건조하거나 떙기지 않습니다. 게다가 발림성도 좋아서 손에 남아 있지 않고 깔끔하게 바를 수 있어서 좋습니다. OOO 올인원 제품 다들 한번씩 써보세요. 저는 이걸로 정착하려고요.,보습력/수분감,피부가 건조하거나 떙기지 않습니다.,1,[속성] 보습력/수분감 [문장] 피부가 건조하거나 떙기지 않습니다.,0,보습력/수분감/쿨링감,merged_duplicate_label
1026395,SNS,남성화장품,OO 옴므 아** 올인원 로션 인 젤 200ml 1개,제 주위 남성분들은 다 올인원 제품쓰길래 저도 도전해보고 싶어서 구매했습니다. 저는 피부가 예민해서 이것저것 많이 바르거든요. 근데 매일 관리하기도 귀찮기도 해서 한번 구매해봤는데 정말 괜찮네요 이 제품. 올인원은 별로 안촉촉할 거 같고 효과가 그닥일 거라 생각했는데 왜 다들 이 제품 쓰는지 알겠네요. 일단 다른 제품에 비해 촉촉하고 보습력도 어느정도 있어서 피부가 건조하거나 떙기지 않습니다. 게다가 발림성도 좋아서 손에 남아 있지 않고 깔끔하게 바를 수 있어서 좋습니다. OOO 올인원 제품 다들 한번씩 써보세요. 저는 이걸로 정착하려고요.,보습력/수분감,떙기지 않습니다.,1,[속성] 보습력/수분감 [문장] 떙기지 않습니다.,0,보습력/수분감/쿨링감,merged_duplicate_label
1026395,SNS,남성화장품,OO 옴므 아** 올인원 로션 인 젤 200ml 1개,제 주위 남성분들은 다 올인원 제품쓰길래 저도 도전해보고 싶어서 구매했습니다. 저는 피부가 예민해서 이것저것 많이 바르거든요. 근데 매일 관리하기도 귀찮기도 해서 한번 구매해봤는데 정말 괜찮네요 이 제품. 올인원은 별로 안촉촉할 거 같고 효과가 그닥일 거라 생각했는데 왜 다들 이 제품 쓰는지 알겠네요. 일단 다른 제품에 비해 촉촉하고 보습력도 어느정도 있어서 피부가 건조하거나 떙기지 않습니다. 게다가 발림성도 좋아서 손에 남아 있지 않고 깔끔하게 바를 수 있어서 좋습니다. OOO 올인원 제품 다들 한번씩 써보세요. 저는 이걸로 정착하려고요.,발림성,발림성도 좋아서 손에 남아 있지 않고 깔끔하게 바를 수 있어서 좋습니다.,1,[속성] 발림성 [문장] 발림성도 좋아서 손에 남아 있지 않고 깔끔하게 바를 수 있어서 좋습니다.,0,발림성,unchanged
1025937,SNS,남성화장품,OO 스** 클렌저 펌프타입 500ml,운동갈 때 씻고 오려고 이 제품 구매했어요. 하나로 해결이 가능해서 이것만 들고 다닙니다 ㅋㅋ 무튼 자세히 제가 말해드릴게요.. 작은 사이즈는 짜서 쓰는 타입이라 살짝 불편하긴했어요. ...근데 이건 용기가 펌프타입이라 누르기만하면 되니깐 편하고 좋더라고요?ㅋㅋ 용기 사이즈가 크긴 하지만 어차피 전 사물함에 넣어 다녀서 상관없습니다~~거품 제형도 부드럽고 쫀쫀하고 피부에 당김이 없어서 좋네요. 피부에 묵은 각질도 제거 되는 느낌이 들어 상쾌해요!! 아무것도 안바르니 속당김도 없고 괜찮네요ㅎㅎ 운동하고 나서 사용하기 딱 좋은 제품입니다 ~~ 굿굿굿~,편의성/활용성,하나로 해결이 가능해서 이것만 들고 다닙니다 ㅋㅋ,1,[속성] 편의성/활용성 [문장] 하나로 해결이 가능해서 이것만 들고 다닙니다 ㅋㅋ,0,편의성/활용성,unchanged
1025937,SNS,남성화장품,OO 스** 클렌저 펌프타입 500ml,운동갈 때 씻고 오려고 이 제품 구매했어요. 하나로 해결이 가능해서 이것만 들고 다닙니다 ㅋㅋ 무튼 자세히 제가 말해드릴게요.. 작은 사이즈는 짜서 쓰는 타입이라 살짝 불편하긴했어요. ...근데 이건 용기가 펌프타입이라 누르기만하면 되니깐 편하고 좋더라고요?ㅋㅋ 용기 사이즈가 크긴 하지만 어차피 전 사물함에 넣어 다녀서 상관없습니다~~거품 제형도 부드럽고 쫀쫀하고 피부에 당김이 없어서 좋네요. 피부에 묵은 각질도 제거 되는 느낌이 들어 상쾌해요!! 아무것도 안바르니 속당김도 없고 괜찮네요ㅎㅎ 운동하고 나서 사용하기 딱 좋은 제품입니다 ~~ 굿굿굿~,용기,용기가 펌프타입이라 누르기만하면 되니깐 편하고 좋더라고요?ㅋㅋ,1,[속성] 용기 [문장] 용기가 펌프타입이라 누르기만하면 되니깐 편하고 좋더라고요?ㅋㅋ,0,용기,unchanged
1025937,SNS,남성화장품,OO 스** 클렌저 펌프타입 500ml,운동갈 때 씻고 오려고 이 제품 구매했어요. 하나로 해결이 가능해서 이것만 들고 다닙니다 ㅋㅋ 무튼 자세히 제가 말해드릴게요.. 작은 사이즈는 짜서 쓰는 타입이라 살짝 불편하긴했어요. ...근데 이건 용기가 펌프타입이라 누르기만하면 되니깐 편하고 좋더라고요?ㅋㅋ 용기 사이즈가 크긴 하지만 어차피 전 사물함에 넣어 다녀서 상관없습니다~~거품 제형도 부드럽고 쫀쫀하고 피부에 당김이 없어서 좋네요. 피부에 묵은 각질도 제거 되는 느낌이 들어 상쾌해요!! 아무것도 안바르니 속당김도 없고 괜찮네요ㅎㅎ 운동하고 나서 사용하기 딱 좋은 제품입니다 ~~ 굿굿굿~,용기,용기 사이즈가 크긴 하지만 어차피 전 사물함에 넣어 다녀서 상관없습니다~~,0,[속성] 용기 [문장] 용기 사이즈가 크긴 하지만 어차피 전 사물함에 넣어 다녀서 상관없습니다~~,2,용기,unchanged
1025937,SNS,남성화장품,OO 스** 클렌저 펌프타입 500ml,운동갈 때 씻고 오려고 이 제품 구매했어요. 하나로 해결이 가능해서 이것만 들고 다닙니다 ㅋㅋ 무튼 자세히 제가 말해드릴게요.. 작은 사이즈는 짜서 쓰는 타입이라 살짝 불편하긴했어요. ...근데 이건 용기가 펌프타입이라 누르기만하면 되니깐 편하고 좋더라고요?ㅋㅋ 용기 사이즈가 크긴 하지만 어차피 전 사물함에 넣어 다녀서 상관없습니다~~거품 제형도 부드럽고 쫀쫀하고 피부에 당김이 없어서 좋네요. 피부에 묵은 각질도 제거 되는 느낌이 들어 상쾌해요!! 아무것도 안바르니 속당김도 없고 괜찮네요ㅎㅎ 운동하고 나서 사용하기 딱 좋은 제품입니다 ~~ 굿굿굿~,제형,거품 제형도 부드럽고 쫀쫀하고,1,[속성] 제형 [문장] 거품 제형도 부드럽고 쫀쫀하고,0,제형,unchanged
1025937,SNS,남성화장품,OO 스** 클렌저 펌프타입 500ml,운동갈 때 씻고 오려고 이 제품 구매했어요. 하나로 해결이 가능해서 이것만 들고 다닙니다 ㅋㅋ 무튼 자세히 제가 말해드릴게요.. 작은 사이즈는 짜서 쓰는 타입이라 살짝 불편하긴했어요. ...근데 이건 용기가 펌프타입이라 누르기만하면 되니깐 편하고 좋더라고요?ㅋㅋ 용기 사이즈가 크긴 하지만 어차피 전 사물함에 넣어 다녀서 상관없습니다~~거품 제형도 부드럽고 쫀쫀하고 피부에 당김이 없어서 좋네요. 피부에 묵은 각질도 제거 되는 느낌이 들어 상쾌해요!! 아무것도 안바르니 속당김도 없고 괜찮네요ㅎㅎ 운동하고 나서 사용하기 딱 좋은 제품입니다 ~~ 굿굿굿~,보습력/수분감,피부에 당김이 없어서 좋네요.,1,[속성] 보습력/수분감 [문장] 피부에 당김이 없어서 좋네요.,0,보습력/수분감/쿨링감,merged_duplicate_label
1025937,SNS,남성화장품,OO 스** 클렌저 펌프타입 500ml,운동갈 때 씻고 오려고 이 제품 구매했어요. 하나로 해결이 가능해서 이것만 들고 다닙니다 ㅋㅋ 무튼 자세히 제가 말해드릴게요.. 작은 사이즈는 짜서 쓰는 타입이라 살짝 불편하긴했어요. ...근데 이건 용기가 펌프타입이라 누르기만하면 되니깐 편하고 좋더라고요?ㅋㅋ 용기 사이즈가 크긴 하지만 어차피 전 사물함에 넣어 다녀서 상관없습니다~~거품 제형도 부드럽고 쫀쫀하고 피부에 당김이 없어서 좋네요. 피부에 묵은 각질도 제거 되는 느낌이 들어 상쾌해요!! 아무것도 안바르니 속당김도 없고 괜찮네요ㅎㅎ 운동하고 나서 사용하기 딱 좋은 제품입니다 ~~ 굿굿굿~,기능/효과,피부에 묵은 각질도 제거 되는 느낌이 들어 상쾌해요!!,1,[속성] 기능/효과 [문장] 피부에 묵은 각질도 제거 되는 느낌이 들어 상쾌해요!!,0,기능/효과,unchanged
1025937,SNS,남성화장품,OO 스** 클렌저 펌프타입 500ml,운동갈 때 씻고 오려고 이 제품 구매했어요. 하나로 해결이 가능해서 이것만 들고 다닙니다 ㅋㅋ 무튼 자세히 제가 말해드릴게요.. 작은 사이즈는 짜서 쓰는 타입이라 살짝 불편하긴했어요. ...근데 이건 용기가 펌프타입이라 누르기만하면 되니깐 편하고 좋더라고요?ㅋㅋ 용기 사이즈가 크긴 하지만 어차피 전 사물함에 넣어 다녀서 상관없습니다~~거품 제형도 부드럽고 쫀쫀하고 피부에 당김이 없어서 좋네요. 피부에 묵은 각질도 제거 되는 느낌이 들어 상쾌해요!! 아무것도 안바르니 속당김도 없고 괜찮네요ㅎㅎ 운동하고 나서 사용하기 딱 좋은 제품입니다 ~~ 굿굿굿~,보습력/수분감,아무것도 안바르니 속당김도 없고 괜찮네요ㅎㅎ,1,[속성] 보습력/수분감 [문장] 아무것도 안바르니 속당김도 없고 괜찮네요ㅎㅎ,0,보습력/수분감/쿨링감,merged_duplicate_label
1025937,SNS,남성화장품,OO 스** 클렌저 펌프타입 500ml,운동갈 때 씻고 오려고 이 제품 구매했어요. 하나로 해결이 가능해서 이것만 들고 다닙니다 ㅋㅋ 무튼 자세히 제가 말해드릴게요.. 작은 사이즈는 짜서 쓰는 타입이라 살짝 불편하긴했어요. ...근데 이건 용기가 펌프타입이라 누르기만하면 되니깐 편하고 좋더라고요?ㅋㅋ 용기 사이즈가 크긴 하지만 어차피 전 사물함에 넣어 다녀서 상관없습니다~~거품 제형도 부드럽고 쫀쫀하고 피부에 당김이 없어서 좋네요. 피부에 묵은 각질도 제거 되는 느낌이 들어 상쾌해요!! 아무것도 안바르니 속당김도 없고 괜찮네요ㅎㅎ 운동하고 나서 사용하기 딱 좋은 제품입니다 ~~ 굿굿굿~,편의성/활용성,운동하고 나서 사용하기 딱 좋은 제품입니다 ~~ 굿굿굿~,1,[속성] 편의성/활용성 [문장] 운동하고 나서 사용하기 딱 좋은 제품입니다 ~~ 굿굿굿~,0,편의성/활용성,unchanged
711128,쇼핑몰,남성화장품,OO 멘** 애프터쉐이브 레귤러 165ml 2개,냄새가 넘 독해요. 싸구려 향이 나네요. 1+1이라 구입했는데 용기 사이즈도 많이 작아지고 용량도 작아 보이네요.,향,냄새가 넘 독해요.,-1,[속성] 향 [문장] 냄새가 넘 독해요.,1,향,unchanged
711128,쇼핑몰,남성화장품,OO 멘** 애프터쉐이브 레귤러 165ml 2개,냄새가 넘 독해요. 싸구려 향이 나네요. 1+1이라 구입했는데 용기 사이즈도 많이 작아지고 용량도 작아 보이네요.,향,싸구려 향이 나네요.,-1,[속성] 향 [문장] 싸구려 향이 나네요.,1,향,unchanged
711128,쇼핑몰,남성화장품,OO 멘** 애프터쉐이브 레귤러 165ml 2개,냄새가 넘 독해요. 싸구려 향이 나네요. 1+1이라 구입했는데 용기 사이즈도 많이 작아지고 용량도 작아 보이네요.,제품구성,1+1이라 구입했는데,1,[속성] 제품구성 [문장] 1+1이라 구입했는데,0,제품구성,unchanged
711128,쇼핑몰,남성화장품,OO 멘** 애프터쉐이브 레귤러 165ml 2개,냄새가 넘 독해요. 싸구려 향이 나네요. 1+1이라 구입했는데 용기 사이즈도 많이 작아지고 용량도 작아 보이네요.,용기,용기 사이즈도 많이 작아지고,-1,[속성] 용기 [문장] 용기 사이즈도 많이 작아지고,1,용기,unchanged
711128,쇼핑몰,남성화장품,OO 멘** 애프터쉐이브 레귤러 165ml 2개,냄새가 넘 독해요. 싸구려 향이 나네요. 1+1이라 구입했는데 용기 사이즈도 많이 작아지고 용량도 작아 보이네요.,용량/개수,용량도 작아 보이네요.,-1,[속성] 용량/개수 [문장] 용량도 작아 보이네요.,1,용량,merged_duplicate_label
716394,쇼핑몰,남성화장품,OO 아** EDT 125ml,향기도 좋고 은은하니 마음에 듭니다. 가격도 괜찮고 배송도 빠릅니다.,향,은은하니 마음에 듭니다.,1,[속성] 향 [문장] 은은하니 마음에 듭니다.,0,향,unchanged
1026467,SNS,남성화장품,OO 맨 센** 올인원 로션 125ml ,올인원 로션의 경우 상당히 가격이 비싼 편이에요! 그래서 구매할 때 고민이 되는데 이 제품은 다른 브랜드에 비해 가격이 조금 저렴한 편이라 소개 해드리고 싶었습니다 ㅎㅎ 일단 저렴한데 품질은 또 좋아서 상당히 요새 인기가 있는 제품인데 용량은 그리 많지 않은 편이에요!! 저는 일주일 정도 사용했는데 만족해서 또 추가 구매 넣어 놨습니다!! 일단 보습력이 너무 좋고 바르고 시간 지나면 피부가 산뜻해서 마음에 드는 것 같아요~ ㅇㅇㅇ라는 브랜드는 워낙 좋으니 믿고 샀는데 역시 품질이 최고인 것 같습니다!! 저렴하지만 품질 좋은 제품을 찾으신다면 저는 이 로션 추천 할게요! ㅇㅇㅇ짱입니다~,가격,가격이 조금 저렴한 편이라,1,[속성] 가격 [문장] 가격이 조금 저렴한 편이라,0,가격,unchanged
