review_id,source,category,product_name,raw_text,aspect,sentiment_text,sentiment_polarity,model_input,label,original_aspect,normalization_reason,text_length,token_length,predicted_label,confidence,predicted_sentiment,true_sentiment
1026004,SNS,남성화장품,OO 원** EDT,안녕하세요~ 오늘은 남성 향수인ㅇㅇㅇ를 소개하려구요~ 친구 추천을 받아 남편 생일 선물로 구입했어요. ㅇㅇ에서 정품을 할인 쿠폰이랑 적립금 써서 괜찮은 가격에 구입할 수 있어서 만족하구요. 일단 제품 디자인이 고급스러우면서도 깔끔하고 너무 멋집니다. 이 디자인에 제가 반할 정도였습니다. 남편도 향이 강한 듯하면서도 아주 세련되고 지속력도 좋다고 아주 흡족해했습니다. 젊은 남자보다는 중년 남자에게 더 잘 어울리는 향인 것 같습니다. 향이 매력적이에요~ 이제 남편의 최애 향수가 될 것 같아요~,향,젊은 남자보다는 중년 남자에게 더 잘 어울리는 향인 것 같습니다.,1,[속성] 향 [문장] 젊은 남자보다는 중년 남자에게 더 잘 어울리는 향인 것 같습니다.,0,향,unchanged,48,29,2,0.9355170130729675,중립,긍정
1027324,SNS,남성화장품,OO 옴므 블** 플루이드,안녕하세요~ 오늘은 ㅇㅇ ㅇㅇㅇ제품이 어떤가 봅시당. 오랜만에 친정에 갔더니 친정아버지가 이걸 쓰고 계시더라구요. 어떤가 하고 봤더니 예전 ㅇㅇ가 아닌 듯했어요. 뭔가 바꼈나 싶기도 하고 향을 맡아 보려고 뚜껑을 열었더니 아하~! 펌프형으로 바꼈더라구요~ 아버지가 이건 올인원이라서 쓰기도 편한 대다가 펌프라 꾹~ 누르면 적당한 양이 나와서 사용하기 더 편해져서 이젠 ㅇㅇ를 계속 써야겠다며 좋아하셨어요. 리뉴얼된 ㅇㅇ 여러분도 만나보세요~,용기,펌프형으로 바꼈더라구요~,1,[속성] 용기 [문장] 펌프형으로 바꼈더라구요~,0,용기,unchanged,26,17,1,0.8957360982894897,부정,긍정
1028012,SNS,남성화장품,OO 맨 스킨&로션 세트,주변 친구들이 이 제품 쓰는 걸 보고 저도 따라 샀습니다. 지금 한달정도 쓰고 있는데 스킨 양이 조금 적어요. 로션을 많이 쓰는 것도 아니고 로션이랑 스킨 비율 비슷하게 쓰는데 로션이 많이 남았습니다. 그래서 그런지 유통기한도 좀 짧은 거 같아요. 괜히 유통기한 짧으면 찝찝하잖아요. 이 제품만 그런거면 어쩔 수 없지만...ㅎ 그래도 바르면 촉촉해서 겨울철 피부 관리에도 딱인 거 같아요. 한번 더 구매해보고 유통기한이 원래 짧은건지 아닌건지 확인을 좀 해봐야겠습니다.,유통기한,유통기한이 원래 짧은건지 아닌건지 확인을 좀 해봐야겠습니다.,-1,[속성] 유통기한 [문장] 유통기한이 원래 짧은건지 아닌건지 확인을 좀 해봐야겠습니다.,1,유통기한,unchanged,48,32,2,0.6137325167655945,중립,부정
1026071,SNS,남성화장품,OO 포 맨 콜** 올인원 ,안녕하세요~ 콜라겐이 함유된 올인원 제품 소개할게요~ 올인원이라 출근 준비하느라 바쁜 아침에 이거 하나로 해결해서 좋아요. 향이 거의 없어서 좋고요. 보습이 좋아 건조한 피부에도 잘 맞네요. 양이 많아서 얼굴하고 목에 듬뿍 바르고 있는데 너무 커서 얼핏 보면 샴푸인 줄 알 수도 있겠어요. 쓴 지 1년도 넘은 것 같네요. 펌핑 시 배출량이 많아서 이점은 조심하세요. 지속력이 오후까지 오래가서 너무 좋은 제품입니다. 이 제품으로 쭉 애용할 것 같아요~,용량/개수,너무 커서 얼핏 보면 샴푸인 줄 알 수도 있겠어요,0,[속성] 용량/개수 [문장] 너무 커서 얼핏 보면 샴푸인 줄 알 수도 있겠어요,2,용량,merged_duplicate_label,43,24,1,0.995851993560791,부정,중립
1026824,SNS,남성화장품,OO 코** 옴므 스킨 140ml,저희 집에 하도 친구들이 많이 와서 양 많은 제품을 찾다가 구입했습니다! 친구들이 오면 항상 제 화장품을 쓰거든요 ㅎㅎ 일단 용기 입구도 작아서 제형이 와르르 쏟아질 걱정이 없어요. 양도 생각보다 많아서 오래 쓰더라고요. 사실 제 입장에서는 가격이 싸고 용량이 많으면 좋아서 ㅋㅋ 친구들도 한번씩 써보더니 좋다면서 구매했다고 하네요! 유통기한도 길어서 오래 쓸 수 있지만 전 그 전에 다 씁니다 ㅎㅎ 스킨도 좋아서 로션도 구매해보려고요! 향에 예민한 여자친구도 싫어하지도 않고 저도 나쁘지 않아서 계속 구매하고 있습니다. 대용량 제품 찾으신다면 이 제품 어떠신가요? 나쁘지 않아요!! OO 스킨 추천해요~~ 저는 또 구매하러 가볼게요~,용량/개수,용량이 많으면 좋아서 ㅋㅋ,1,[속성] 용량/개수 [문장] 용량이 많으면 좋아서 ㅋㅋ,0,용량,merged_duplicate_label,30,18,1,0.9585440158843994,부정,긍정
1026824,SNS,남성화장품,OO 코** 옴므 스킨 140ml,저희 집에 하도 친구들이 많이 와서 양 많은 제품을 찾다가 구입했습니다! 친구들이 오면 항상 제 화장품을 쓰거든요 ㅎㅎ 일단 용기 입구도 작아서 제형이 와르르 쏟아질 걱정이 없어요. 양도 생각보다 많아서 오래 쓰더라고요. 사실 제 입장에서는 가격이 싸고 용량이 많으면 좋아서 ㅋㅋ 친구들도 한번씩 써보더니 좋다면서 구매했다고 하네요! 유통기한도 길어서 오래 쓸 수 있지만 전 그 전에 다 씁니다 ㅎㅎ 스킨도 좋아서 로션도 구매해보려고요! 향에 예민한 여자친구도 싫어하지도 않고 저도 나쁘지 않아서 계속 구매하고 있습니다. 대용량 제품 찾으신다면 이 제품 어떠신가요? 나쁘지 않아요!! OO 스킨 추천해요~~ 저는 또 구매하러 가볼게요~,향,향에 예민한 여자친구도 싫어하지도 않고 저도 나쁘지 않아서 계속 구매하고 있습니다.,0,[속성] 향 [문장] 향에 예민한 여자친구도 싫어하지도 않고 저도 나쁘지 않아서 계속 구매하고 있습니다.,2,향,unchanged,58,35,0,0.9832335114479065,긍정,중립
1026824,SNS,남성화장품,OO 코** 옴므 스킨 140ml,저희 집에 하도 친구들이 많이 와서 양 많은 제품을 찾다가 구입했습니다! 친구들이 오면 항상 제 화장품을 쓰거든요 ㅎㅎ 일단 용기 입구도 작아서 제형이 와르르 쏟아질 걱정이 없어요. 양도 생각보다 많아서 오래 쓰더라고요. 사실 제 입장에서는 가격이 싸고 용량이 많으면 좋아서 ㅋㅋ 친구들도 한번씩 써보더니 좋다면서 구매했다고 하네요! 유통기한도 길어서 오래 쓸 수 있지만 전 그 전에 다 씁니다 ㅎㅎ 스킨도 좋아서 로션도 구매해보려고요! 향에 예민한 여자친구도 싫어하지도 않고 저도 나쁘지 않아서 계속 구매하고 있습니다. 대용량 제품 찾으신다면 이 제품 어떠신가요? 나쁘지 않아요!! OO 스킨 추천해요~~ 저는 또 구매하러 가볼게요~,용량/개수,대용량 제품 찾으신다면 이 제품 어떠신가요? 나쁘지 않아요!!,0,[속성] 용량/개수 [문장] 대용량 제품 찾으신다면 이 제품 어떠신가요? 나쁘지 않아요!!,2,용량,merged_duplicate_label,50,30,0,0.6759390234947205,긍정,중립
714761,쇼핑몰,남성화장품,OO 몽** 레전드 EDT 100ml,향이 가볍지 않고 중후한 느낌이라 저에겐 어울리지 않는 향이네요. 향 지속력도 짧은 편이네요.,향,향이 가볍지 않고,-1,[속성] 향 [문장] 향이 가볍지 않고,1,향,unchanged,21,15,0,0.9755962491035461,긍정,부정
714761,쇼핑몰,남성화장품,OO 몽** 레전드 EDT 100ml,향이 가볍지 않고 중후한 느낌이라 저에겐 어울리지 않는 향이네요. 향 지속력도 짧은 편이네요.,향,중후한 느낌이라,-1,[속성] 향 [문장] 중후한 느낌이라,1,향,unchanged,20,15,0,0.8034757375717163,긍정,부정
1029710,SNS,남성화장품,OO 아** EDT 75ml,"OO 향수 중의 막내, OOO 리뷰입니다. 기존의 OO 향수들과 대비해서 머스크향이 첨가되어 좀 더 무게감과 시크함이 느껴지는 향입니다. 아무래도 기존 사용자들이 나이듦에 발맞춰 조향에 변화를 준 것 같아요. 그래서 30~50대, 어쩌면 그 이상까지도 폭넓게 어울릴 향이라는 생각이 드네요. 오드퍼퓸이 아니라서 지속력이 아주 길지는 않아요. 향 자체도 그리 강하지 않고요. 은은한 향을 즐기고 싶은 분들께 좋아요. 향수 구매하시려는 분들께 제 리뷰가 참고가 되었으면 좋겠네요.",향,향 자체도 그리 강하지 않고요.,0,[속성] 향 [문장] 향 자체도 그리 강하지 않고요.,2,향,unchanged,29,19,0,0.9487484693527222,긍정,중립
1029647,SNS,남성화장품,OO 옴므 크** 올인원 150ml 기획(+25ml+25ml 증정),"수부지 피부인 오빠를 위해서 동생이 인심 한 번 썼습니다ㅎㅎ 오빠는 피부가 깨끗한 편이지만 기름기가 많은 수부지 피부예요. 그러다 보니 더더욱 화장품 바르기를 등한시하는데요. 뭐라도 바르라고 이걸 줬더니 향도 거의 안 느껴지고 끈적이지 않아서 좋다고 하네요. 제형은 엄청 묽지만 생각보다 수분감이 좋다고 합니다. 건성피부면 부족함을 느낄 수 있겠지만, 저희 오빠는 수부지라서 이 정도로 딱 좋아요. 바르고 나니까 피부가 반질반질해지는 게 보입니다. 화장품 쉽고 빠르게 바르고 싶어 하는 분들께 무조건 추천입니다.",제형,제형은 엄청 묽지만,0,[속성] 제형 [문장] 제형은 엄청 묽지만,2,제형,unchanged,23,13,0,0.5167228579521179,긍정,중립
1029686,SNS,남성화장품,OO 포 맨 올인원 크림 150ml 기획세트(+30ml 증정),"남편한테 스킨, 로션으로 사다 주니까 자꾸 화장품 바르기 귀찮다고 건너뛰어서 올인원으로 사 봤습니다. 남자들은 끈적이는 거 싫어한다고 해서 보습력 강한 화장품이 별로 없던데 이 제품은 보습력이 강해서 좋았어요. 하나만 바르는데 보습이 약하면 너무 아쉬우니까요. 남편한테 도저히 크림까지 바르게 할 자신이 없었는데 제형이 로션과 크림 섞은 듯한 제형인 점도 마음에 듭니다. 그런데 향이 없어서 약간 마이너스입니다. 남편이 향긋한 걸 좋아해서 세탁할 때도 굳이 섬유유연제 꼭 넣거든요. 향이 없으니까 약간 심심해 하는 것 같네요^^; 하지만 향이 없어도 저는 이걸 계속 사다줄 거예요. 보습이 중요하니까요!",향,향이 없어도,-1,[속성] 향 [문장] 향이 없어도,1,향,unchanged,18,13,0,0.5731195211410522,긍정,부정
1027988,SNS,남성화장품,OO 옴므 에센스 인 스킨 125ml,남편 쓰라고 구입한 OO OOO 스킨이에요. 남편이 화장품 바르는 귀찮다고 밤에 바디로션으로 얼굴부터 발까지 한꺼번에 바르더라구요. 아침에는 화장품 안 바르고 얼굴이 당긴다고 해서 구입한 제품이에요. 구입해서 조용히 올려 뒀더니 아침에 바르면서 피부가 촉촉하고 향도 자극적이지 않아서 좋다고 합니다. 스킨만 바르고도 얼굴 당김이 없고 저녁에 집에 올 때까지도 건조하지 않다고 하네요. 진작에 OO 제품 구입해 줄 걸 그랬네요. 다음에는 로션도 같이 구매해 주려고요. 기획으로 저렴하게 나오면 좋을 거 같아요.,가격,기획으로 저렴하게 나오면 좋을 거 같아요.,0,[속성] 가격 [문장] 기획으로 저렴하게 나오면 좋을 거 같아요.,2,가격,unchanged,36,23,1,0.9883650541305542,부정,중립
1026532,SNS,남성화장품,OO 애프터쉐이브 스킨 200ml,아니 ㅋㅋㅋㅋㅋ 진짜... ㅋㅋㅋㅋㅋ이게 진짜 남자 스킨이죠.. 지금까지 다른 제품 많이 써 봤는데.. 다 하나씩 마음에 안 들었는데 이 제품은 진짜 그냥 남자 그 자체라 너무 마음에 드는 제품입니다!! 남자 스킨 고르다가 이 제품 발견했는데 후기가 많길래 나만 몰랐던 제품인가 하고 구입을 했어요! 알고 보니 엄청 오래 전에 나온 제품인데 아직까지 저만 몰랐던 것 같습니다. 일단 기대를 하며 세안 후에 뚜껑 까서 냄새부터 맡았는데 역시 좋아요. ㅋㅋㅋㅋ이게 남자 스킨이죠 ㅋㅋㅋㅋ완전 강렬한 알코올 향이 심장을 두근 거리게 만들었습니다 ㅋㅋㅋㅋ 딱 피부에 발라주니 엄청난 시원함이 쏵~ 모공을 확 잡아주는 듯한 시원함에 기분이 좋았습니다!! 면도 후에 바르니까 진정도 되어서 앞으로 계속 쓸 것 같네요!! 진정한 남자들의 스킨!! 아주 아주 만족하고 있습니다!!! 본인이 진정한 남자라고 생각이 드시면 한 번 써보시는 거 추천 드릴게요,향,완전 강렬한 알코올 향이 심장을 두근 거리게 만들었습니다 ㅋㅋㅋㅋ,1,[속성] 향 [문장] 완전 강렬한 알코올 향이 심장을 두근 거리게 만들었습니다 ㅋㅋㅋㅋ,0,향,unchanged,48,26,1,0.8364850282669067,부정,긍정
1023542,SNS,남성화장품,OO 온** 포 맨 올인원 에센스 ,"남자친구가 이번에 스킨 로션이 필요한데 추천 좀 해달라고 해서 뭘 선물해줄까 고민하다가 올인원 제품을 선택했어요! 저희 남자친구가 귀차니즘이 심한데다가 겨울이라 보습력있고 자극없는 제품을 찾았습니다. 제 남자친구는 일이 바쁘고 꼼꼼하게 바르는 성격은 더욱 더 아니라 묽은 제형의 올인원을 택했습니다. 먼저 향은 목욕탕 스킨냄새까지는 아니어도 조금 아쉽다는 느낌이 들었지만 그래도 후레쉬한 향이라는 느낌이 들었습니다. 제형이 묽은 유형이라 발림성은 좋고, 세안하고 아무렇게나 발라도 자극이 없어서 좋다고 합니다. 펌핑해서 쓰는 거라 양 조절하기 힘든 사람에게도 제격인 거 같아요. 제가 손에 해보니, 흡수성이 빠른 편은 아니라 골고루 펴바른 뒤 손가락이나 손바닥으로 몇번 탁탁 두드리면 더 잘 흡수가 되더라고요. 남친도 해줬는데 앞으로 할까 모르겠네요. 피부좋은 남자가 되고 싶으시면 올인원 제품을 쓰면서, 마스크팩을 일주일에 두세번 해주면 엄청 도움이 될 것 같아요! 생각난 김에 오늘 남친 마스크팩 좀 해줘야겠어요~",흡수력,흡수성이 빠른 편은 아니라 골고루 펴바른 뒤 손가락이나 손바닥으로 몇번 탁탁 두드리면 더 잘 흡수가 되더라고요.,0,[속성] 흡수력 [문장] 흡수성이 빠른 편은 아니라 골고루 펴바른 뒤 손가락이나 손바닥으로 몇번 탁탁 두드리면 더 잘 흡수가 되더라고요.,2,흡수력,unchanged,76,41,1,0.8119197487831116,부정,중립
709533,쇼핑몰,남성화장품,OO 스** 쉐이브 젤 195g 1개,아들이 필요하다고 사달라고 하네요. 순하고 거품이 쫀쫀해서 좋은데 좀 더 풍부한 거품이면 좋을 것 같다고 합니다.,기능/효과,풍부한 거품이면 좋을 것 같다고 합니다.,-1,[속성] 기능/효과 [문장] 풍부한 거품이면 좋을 것 같다고 합니다.,1,기능/효과,unchanged,38,22,2,0.6816577911376953,중립,부정
1027185,SNS,남성화장품,OO 맨 오 드 뚜왈렛,일단 저는 향수 덕후로 여자꺼부터 남자꺼 까지 여러개 모으고 있는데요. 이 제품이 후기가 좋길래 구매했습니다. 일단 향은 제 스타일이 아니었어요. 약간 마성의 남성이 쓸 거 같은 유니크한 향이라서 이번에 한 번 쓰고 다른 사람 줘야겠다 생각했는데 시간이 지나면 지날수록 잔향이 너무넘너무 좋은거예요. 계속 킁킁거리게 되고 ㅋㅋㅋㅋㅋㅋㅋ 내가 아까 뿌린 그 향수가 맞나 싶을 정도로 향이 좋았어요. 그래서 첫 뿌렸을 때의 탑 노트 향은 싫지만 잔향이 좋아서 꾹 참고 쓰고 있습니다ㅎㅎㅎ 막 사라고 추천은 못하겠지만.... 잔향이 미치도록 좋아서 한번 맡으면 구매해 보시는걸 어떨까 생각이 듭니다.,향,마성의 남성이 쓸 거 같은 유니크한 향이라서,-1,[속성] 향 [문장] 마성의 남성이 쓸 거 같은 유니크한 향이라서,1,향,unchanged,36,24,0,0.8162943720817566,긍정,부정
1029966,SNS,남성화장품,OO 아** EDT 75ml,남자친구 승진 선물로 픽한 향수 후기예요. 원래 쓰던 향수보다 약간 더 묵직한 향이에요. 이제 직급이 무거워진 만큼 향도 살짝 무게감을 더하는 게 좋을 것 같아서요ㅎㅎ 은근히 세심하게 신경을 썼답니다. 향이 가볍지 않으면서도 약간 시트러스 계열의 상큼함도 섞여 있어서 조화가 좋다고 느꼈어요. 원래는 대용량을 사려고 했는데 이것만 세일을 하고 있어서 가성비로 골랐습니다. 지속시간은 한나절 정도로 짧은 편인 것 같아요. 사무실에 두고 오후에 한 번 더 뿌리면 될 듯해요. 케이스도 올블랙으로 심플하고 세련돼서 사무실에 둬도 근사할 것 같고 딱 마음에 듭니다. 사용하면서 마음에 들어 하면 다음에는 대용량으로 사 줘야겠어요.,향,약간 더 묵직한 향이에요.,1,[속성] 향 [문장] 약간 더 묵직한 향이에요.,0,향,unchanged,26,18,2,0.9731151461601257,중립,긍정
1026203,SNS,남성화장품,OO 원** 오 드 뚜왈렛 ,"향수를 사랑하는 남편이 이번에 케이스가 마음에 든다며 OO 향수를 구매했습니다. 정말 금괴 모양의 케이스를 보면 저도 탐이 날정도로 고급스러운 느낌이 납니다. 케이스가 진짜 금괴를 손에 쥔듯 묵직한 무게감도 있습니다. OO 남자향수는 차갑게 얼린 자몽, 오렌지, 페퍼민트라고 나와있는데 과일향 느낌보다는 굉장히 묵직한 향이 납니다. 하지만 부담스러운 향은 아닙니다. 남자여자 공용으로 써도 무리가 없는 향입니다. 아쉬운 점은 저는 손 힘이 좀 약한 편인데 뿌리기가 좀 힘들었어요. 누르는 게 좀 힘들다고 해야하나요. 그리고 분사는 퍼지는 게 아니고 일자로 나오는 부분도 좀 아쉬웠습니다. 하지만 저희 남편이 뿌리는 거니, 마음에 드는지 물어봤습니다. 자기 셔츠에 너무 잘 어울리는 향이라며 이것만 요즘 뿌리고 다녀요. 남편 마음에만 들면 됐죠 뭐 ~ 케이스가 고급진 느낌도 나고 잔향도 은은하게 남아 뭐 옆에 있는 사람은 맡으면 부담없이, 아 좋은 향이네 라는 생각이 듭니다. 뿌리는 건 남편이니 저는 그냥 좋은 향 맡으렵니다!",향,부담스러운 향은 아닙니다.,1,[속성] 향 [문장] 부담스러운 향은 아닙니다.,0,향,unchanged,26,15,2,0.7608557939529419,중립,긍정
668500,쇼핑몰,메이크업/뷰티소품,OO 후** 립케어 4.8g 1개,"바를 때는 촉촉하지만, 바르고 난 뒤 보습력은 좀 부족하네요. 바로 흡수되어 마르고 보습력이 사라져요. 바르면 그 때 뿐이라서 효과는 없어요. 발색력은 은은해서 재구매 할 것 같아요.",흡수력,바로 흡수되어 마르고,-1,[속성] 흡수력 [문장] 바로 흡수되어 마르고,1,흡수력,unchanged,25,16,0,0.9996114373207092,긍정,부정
663045,쇼핑몰,메이크업/뷰티소품,OO 일** 무향 립밤 3.2g 1개,무향이라 향에 민감한 사람들한테 좋은거 같네요. 보습력은 아주 막 좋은거 같지는 않네요. 살짝 기름진 느낌만 있는듯 해요.,보습력/수분감,보습력은 아주 막 좋은거 같지는 않네요.,-1,[속성] 보습력/수분감 [문장] 보습력은 아주 막 좋은거 같지는 않네요.,1,보습력/수분감/쿨링감,merged_duplicate_label,40,28,2,0.6745016574859619,중립,부정
661917,쇼핑몰,메이크업/뷰티소품,OO 루** 슬림 쉬어 마뜨 2g 1개,생크림처럼 부드럽고 촉촉합니다. 제형이 단단하지 않아서 부러질 수 있어 조심해서 사용해야 합니다. 색상은 또렷하게 표현되고 발색은 빨강인데 오렌지색도 나오네요.,발색력,발색은 빨강인데 오렌지색도 나오네요.,1,[속성] 발색력 [문장] 발색은 빨강인데 오렌지색도 나오네요.,0,발색력,unchanged,34,22,2,0.7217378616333008,중립,긍정
672327,쇼핑몰,메이크업/뷰티소품,OO 무** 멀티 아이 컬러 팔레트 8.1g 1개,상품 품질이 좋아요. 마음에 드네요. 여러가지 색이 들어 있어서 좋은데 발색은 잘 모르겠네요. 제가 화장을 잘 못해서 발색이 잘 안 되는지도 모르겠지만요.,발색력,발색은 잘 모르겠네요.,-1,[속성] 발색력 [문장] 발색은 잘 모르겠네요.,1,발색력,unchanged,26,18,2,0.9898626804351807,중립,부정
672327,쇼핑몰,메이크업/뷰티소품,OO 무** 멀티 아이 컬러 팔레트 8.1g 1개,상품 품질이 좋아요. 마음에 드네요. 여러가지 색이 들어 있어서 좋은데 발색은 잘 모르겠네요. 제가 화장을 잘 못해서 발색이 잘 안 되는지도 모르겠지만요.,발색력,제가 화장을 잘 못해서 발색이 잘 안 되는지도 모르겠지만요.,-1,[속성] 발색력 [문장] 제가 화장을 잘 못해서 발색이 잘 안 되는지도 모르겠지만요.,1,발색력,unchanged,47,28,2,0.6259050369262695,중립,부정
667314,쇼핑몰,메이크업/뷰티소품,OO 울** 립글로우 3.4g 1개,자연스러운 발색 때문에 민낯에 즐겨 바릅니다. 자연스럽게 입술에 생기를 줘서 너무 좋습니다. 원래 코랄 색상이 마음에 들어서 오래 사용했는데 약간 질려서 울트라핑크 색상으로 바꿔 봤더니 이 색상도 발색 자연스럽게 됩니다. 코랄 색상이 바르고 시간 지나면 불그레한 분홍색 또는 연한 다홍색을 띄는데 울트라핑크는 거기서 붉은기가 빠진 은은한 분홍으로 발색이 됩니다. 정말 은은하게 발색 돼서 좋습니다. 입술에 틴트 먼저 바르고 이 제품을 덧바르면 촉촉하고 색상도 오래 남아 있습니다.,발색력,울트라핑크는 거기서 붉은기가 빠진 은은한 분홍으로 발색이 됩니다.,0,[속성] 발색력 [문장] 울트라핑크는 거기서 붉은기가 빠진 은은한 분홍으로 발색이 됩니다.,2,발색력,unchanged,50,29,0,0.9868546724319458,긍정,중립
664423,쇼핑몰,메이크업/뷰티소품,OO 파** 리퀴드 립컬러 5ml 1개,연한 칠리 색입니다. 제 피부톤엔 안 맞을 것 같지만 욕심으로 구매했는데 그래도 색상이 좀 어울리네요. 단독으로 발색해도 엄청 분위기 있고 예쁩니다. 솔도 둥글둥글하니 바르기 편하고 발림성이 부드러워요. 그런데 손으로 가볍게 문지르면 지워집니다. 매트립스틱이랑은 지속력이 달라요. 지속력은 낮지만 색상과 발림성이 너무 마음에 듭니다. 좋은 제품이에요.,지속력/유지력,매트립스틱이랑은 지속력이 달라요.,-1,[속성] 지속력/유지력 [문장] 매트립스틱이랑은 지속력이 달라요.,1,지속력/유지력,unchanged,36,24,2,0.8020433783531189,중립,부정
672373,쇼핑몰,메이크업/뷰티소품,OO 무** 멀티 아이 컬러 팔레트 8.1g 1개,"펄 없는 색감의 아이쉐도우라, 밝은 색 위주로 바르니 별로네요. 발색력이 약해서 잘 섞어서 사용해야 되는 제품입니다. 약하게 발색되므로 라이너를 사용해야 효과가 좋은 쉐도우네요. 바르다 보면 익숙해지긴 하는데 사용하기 불편해서 화장을 잘 안 하시는 분들께는 추천하지 않습니다. 그래도 발색은 OOO이 예뻐요. 여러가지 연출을 위해 팔레트 하나만 활용해도 좋아요.",기능/효과,라이너를 사용해야 효과가 좋은 쉐도우네요.,1,[속성] 기능/효과 [문장] 라이너를 사용해야 효과가 좋은 쉐도우네요.,0,기능/효과,unchanged,39,25,1,0.9831081032752991,부정,긍정
661840,쇼핑몰,메이크업/뷰티소품,OO 루** 슬림 쉬어 마뜨 2g 1개,"발림성 좋으나 발색은 잘 모르겠습니다. 입술이 자주 트는 편인데 촉촉해서 좋아요. 이런 계열의 색상이 잘 안 어울리는데, 이 제품은 은은하게 발색 돼서 그런지 괜찮은 편이네요. 촉촉한 제품이라서 끈적인다는 느낌도 살짝 있습니다. 거슬릴 정도의 끈적임은 아니에요. 착색이 좋은 편은 아닌 것 같습니다.",발색력,발색은 잘 모르겠습니다.,-1,[속성] 발색력 [문장] 발색은 잘 모르겠습니다.,1,발색력,unchanged,27,18,2,0.9914073348045349,중립,부정
667148,쇼핑몰,메이크업/뷰티소품,OO 울** 립글로우 3.4g 1개,발색이 너무 예쁩니다. 웜톤이라 핑크색을 조금 걱정하며 샀는데 웜톤에도 잘 어울리는 핑크색으로 발색되어서 만족합니다. 배송도 좋고 완충제로 포장도 잘 되어 왔어요. 흠집 난거 하나도 없습니다.,발색력,발색이 너무 예쁩니다.,1,[속성] 발색력 [문장] 발색이 너무 예쁩니다.,0,발색력,unchanged,26,15,1,0.8004364967346191,부정,긍정
668380,쇼핑몰,메이크업/뷰티소품,OO 후** 립케어 4.8g 1개,"색이 있는 립밤을 원해서 구입했습니다. 색은 있는데, 발림성이 좋지는 않습니다. 제형이 쉽게 물러져서 오래 갈 것 같지는 않습니다.",색상,"색은 있는데,",1,"[속성] 색상 [문장] 색은 있는데,",0,색상,unchanged,20,14,2,0.990810751914978,중립,긍정
669591,쇼핑몰,메이크업/뷰티소품,OO 에** 슈퍼 롱래쉬 6ml 1개,밀착력은 좋은데 뭉치는 경향이 있습니다. 제형이 솔에 안 묻는 느낌이 듭니다. 저의 스킬이 부족한지 롱래쉬의 기능을 잘 못하는 것 같습니다.,제형,제형이 솔에 안 묻는 느낌이 듭니다.,-1,[속성] 제형 [문장] 제형이 솔에 안 묻는 느낌이 듭니다.,1,제형,unchanged,33,20,0,0.9970270991325378,긍정,부정
670116,쇼핑몰,메이크업/뷰티소품,OO 에** 드로잉 아이브라우 0.25g 1개,ㅇㅇㅇ펜슬만큼 발색 잘 되고 잘 그려지는 것도 없는것 같습니다. 싸긴한데 양이 좀 빨리 닳는게 단점이네요.,발림성,잘 그려지는 것도 없는것 같습니다.,1,[속성] 발림성 [문장] 잘 그려지는 것도 없는것 같습니다.,0,발림성,unchanged,33,23,1,0.9991639852523804,부정,긍정
661833,쇼핑몰,메이크업/뷰티소품,OO 루** 슬림 쉬어 마뜨 2g 1개,매트하지 않게 발려서 너무 잘 사용하고 있습니다. 이 제품 라인들은 잘 발려서 좋고 골드 라인들은 너무 매트해서 저는 별로였어요. 이건 잘 발리고 지속력도 나쁘지 않고 너무 매트하지도 않아서 이것만 바르고 다니고 있습니다.,지속력/유지력,지속력도 나쁘지 않고,1,[속성] 지속력/유지력 [문장] 지속력도 나쁘지 않고,0,지속력/유지력,unchanged,29,20,2,0.7935554385185242,중립,긍정
663500,쇼핑몰,메이크업/뷰티소품,OO 맨** 케어 4.8g 1개,겨울이 되서 한번 구매해봤어요. 향도 없고 색도 없어서 좀 밋밋하네요. 제형이 물러서 약간 뭉개짐도 있어요. 겨울 한철 쓰기에는 양이 너무 많습니다.,용량/개수,겨울 한철 쓰기에는 양이 너무 많습니다.,-1,[속성] 용량/개수 [문장] 겨울 한철 쓰기에는 양이 너무 많습니다.,1,용량/개수,unchanged,38,24,0,0.8999601602554321,긍정,부정
665019,쇼핑몰,메이크업/뷰티소품,OO 벨** 립틴트 4g 1개,매트하게 발리고 마스크에 묻어나네요. 약간 오렌지 빛으로 발색되는데 연해서 별로에요.,발림성,매트하게 발리고,-1,[속성] 발림성 [문장] 매트하게 발리고,1,발림성,unchanged,22,16,2,0.8828755617141724,중립,부정
663086,쇼핑몰,메이크업/뷰티소품,OO 일** 무향 립밤 3.2g 1개,자주 구매하는 립밤입니다. 무향에 저자극이라 하루에 자주 사용해도 괜찮습니다. 용량이 작아서 그런지 금방 사용해서 큰 사이즈도 판매하면 좋겠네요. 슬림해서 휴대하기는 편해요. 케이스도 심플해서 좋습니다.,향,무향에,1,[속성] 향 [문장] 무향에,0,향,unchanged,15,12,2,0.9236694574356079,중립,긍정
