review_id,product_id,product_option_id,review_content,review_score,review_date,collected_at
63083371,1,2,얘 쓰고 피부 뒤집어졌어요 그래서 걍 몸에 ㅈㄴ 발랐는데 이거 쓰기 전으로 돌아가고싶음,1,2026-07-21,2026-07-28 20:39:22
62471226,1,1,⭐️X1: 제품의 기능을 수행하지 못 함 (기름짐) ⭐️X2: 제품의 기능을 수행하지만 무의미한 결과를 도출함 ⭐️X3: 뚜렷한 장단점 없이 무난한 제품. 재구매 의사 없음 ⭐️X4: 제품의 장점이 뚜렷함. 재구매 고민 중 ⭐️X5: 제품에 매우 만족함. 재구매 예정이거나 재구매한 제품,1,2026-07-07,2026-07-28 20:39:22
62072759,1,2,"기초의 기본중 기본, 토너. 그중에서도 이 티트리 시카 토너는 가벼운데 자극적이지도 않고 진정에 도움을 주는 티트리, 시카가 들어가있어 요즘같은 시기 딱이에요. 사계절도 좋고요. 저는 공병 사와서 스프레이 뚜껑에 달고 쓰는데 길이는 짧지만.. 그래도 엄청 편해요. 여름에는 바디미스트로 가슴이나 등에 뿌려주면 더 좋습니다. 따로 등드름 바디미스트 살 필요 없어요!",5,2026-06-29,2026-07-28 20:39:22
62021298,1,8,엥 개별로 냄새도 구리고 효과도 없고 돈이 ㄴㅁ 아까움 진짜로,1,2026-06-28,2026-07-28 20:39:22
61881092,1,1,상자네 적혀있는 유통기한이랑 제품에 적혀있는 유통기한이 다름ㅋㅋㅋ 상자도 꾸겨진 상태로 왔고 상자 재활용하는 듯,1,2026-06-25,2026-07-28 20:39:22
61861278,1,2,티트리가 안맞는지 이거쓰고나서 좁쌀 엄청남ㅠㅠ 지성 추천템이라 사봤는데 차라리 티트리 아닌 제품으로살걸그랫음,1,2026-06-24,2026-07-28 20:39:22
61721607,1,2,이거왜자꾸쓰라는겨 너무 좋아요 그만 쓰게하세요ㅜㅜ 몉번,1,2026-06-21,2026-07-28 20:39:22
61692842,1,2,이거 쓰고 피부 뒤집어졌어요 …다행히 아침에 돌아왔는데 무서웠습니다 근데 저는 초 민감성이라 이해는 합니다만 참고하세용,1,2026-06-20,2026-07-28 20:39:22
61586793,1,2,이거 바르고 여드름 났다가 아직도 원래 피부로 못 돌아왔습니다ㅠㅠ 진짜 후회템,1,2026-06-17,2026-07-28 20:39:22
61491761,1,2,티트리 토너 고딩 사줬는데 안맞네요..얼굴에 여드름이 올라와요 피부 좋았는데 아이가 안쓰네요.. 저희랑은 안맞아요,1,2026-06-15,2026-07-28 20:39:22
60861296,1,1,이거 뭐에요??1점 주기도 아까움 드냥 0점님 ㅇㄴ 이거쓰면 딱딱한 여드름 올라옴 그냥 ㅗ,1,2026-06-04,2026-07-28 20:39:22
60847878,1,1,부산사상점 대처 토나온다 올리브영 탈퇴 다시는 안쓴다!!!,1,2026-06-04,2026-07-28 20:39:22
60841585,1,2,web발신] 너는나를존중해야한다나는발롱도르5개와수많은개인트로피를들어올렸으며2016유로에서포르투갈을이끌고우승을차지했고동시에A매치역대최다득점자이다또한챔스역대최다득점자이자5번이나우승을차지한레알마드리드의상징이다또한36세의나이에도프리미어리그에서18골을기록하고챔스에서5경기연속골을기록하며내가세계최고임을증명해냈다은혜를모르는맨유보드진과팬들은내가맨유의골칫덩이라며쫒아냈지만내가세계최고이고내가팀보다위대하다는사실은바뀌지않는더내가사우디에간이유는메시에대한자격지심이아니라유럽에서이룰수있는모든것을이루었기에아시아를정복하기위해간것이지단지돈을위해서간것이아니다,1,2026-06-04,2026-07-28 20:39:22
60404157,1,2,"음 저는 너무 자극적이여서 …ㅠ 좋다고는 못느끼겟어요 이거쓰거 갑자기 모낭염 올라와서 걍 동생줙음요..ㅎ..피부 예민하면 ㄹㅇ 쓰지마세요 제발 순한거쓰ㅛㅔ요 자자ㄱ ㄴ ㅏ 무 순하고 좋음요 그거쓰세요,,",1,2026-05-31,2026-07-28 20:39:22
59945329,1,2,조은거같아여 피부가 조아짐 동생이 잘써염 걍추 다들 사세얌,1,2026-05-22,2026-07-28 20:39:22
59919301,1,8,사람들 다 좋다는데 왜 저만 ㅠㅠㅠ트러블 올라요죠 너무 아사ㅣ엇음,1,2026-01-18,2026-07-28 20:39:22
59917469,1,2,이거 쓰고 여드름 났숩니다… 씁.. 별로에요. ㄹㅇ로ㅠㅍ 🥲🥲🥹,1,2026-01-18,2026-07-28 20:39:22
59591734,1,2,진짜 돈 주고 산 게 너무 아까울 정도.. 이거때매 여드름 났습닏다..ㅠ,1,2026-05-13,2026-07-28 20:39:22
59503323,1,2,저 수부지인데 여름 되면 더 심하게 T존은 기름판 되고 볼은 당기는 그 미묘한 지옥 체험 매년 하는 사람임ㅠㅠ 거기다 화농성 트러블 콜라보도 꾸준하고요.. 브링그린 티트리 시카 수딩 토너가 제 여름철 지옥구원템임! 세안 후에 한번 더 피부 정리하는 느낌 + 수분 보충 느낌 확실! 여름에는 팩토 진짜 자주하고 트러블 피부는 닦토는 않좋다고 해서 보통때는 두번씩 레이어링해서 얹어줌. 평소에 브링그린 토너 쓰고 수분앰플 - 농낭크림 순서로 써주는데 토너가 바탕깨끗하게 다져주고 스팟크림으로 마무리해주니까 확실히 트러블에 효과가 진짜 좋음! 저처럼 복합성 수부지 +트러블이신분들 ㅊㅊ 확실히 바탕이 좋아야 뭘 얹어도 효과가 나는 거 같아요!,5,2026-05-11,2026-07-28 20:39:22
59231138,1,2,동생이 중성이긴한데 엄청 촉촉햐서 조아용 화장 잘먹음ㅎㅎ,1,2026-05-05,2026-07-28 20:39:22
58807461,1,8,이거 원래 바르면 따가운 건가요? 평소에 화장 안해도 피부 좋다는 소리 들었는데 이거 쓴 이후로 제 피부는 현무암이 됐어요 그냥 제주도 안가도 되겠네요^^ 쓰면 쓸수록 계속 여드름 올라오고…빨개지고 아까워서 걍 쓰고 있는데 그냥 버려야 할지…,1,2026-04-26,2026-07-28 20:39:22
58796124,1,1,세일더 거의 매번 하는데 양도 많아서 가성비가 좋은 토너입니다. 특히 민감피부 진정에 좋은 티트리 시카 성분이 들어 있어서 남녀노소 모두 사용하기 좋아요. 상쾌한 느낌이라 좋아하는 라인입니다.,5,2026-04-25,2026-07-28 20:39:22
57972717,1,1,무난무난하게 사용하기 좋은 토너입니다 닥토 & 흡토 둘 다 좋은 제품이에요 유분 없는 물 같은 제형이라 가볍게 사용하실분들 추천드립니다,5,2026-04-06,2026-07-28 20:39:22
57823720,1,2,너무 유명하고 추천도 많아서 샀는데 민감성인 저한테는 자극이 너무 심했고 빨간알러지?같은 게 막 올라왔어서 한번쓰고 아예 안 쓰게됐던 제품이에요 민감성 분들은 비추비추 그치만 잘 맞는 분들은 잘 쓰실 듯,1,2026-04-03,2026-07-28 20:39:22
56298223,1,2,민감성인데 잘못샀어요.. 붉은기가 더 도드라지는 느낌이었고 다른분들은 효과도 보고 잘 사용하시는 분도 많이 봤지만 민감성인 저는 큰일날뻔 했습니다ㅜ,1,2026-03-01,2026-07-28 20:39:22
55988400,1,2,이거 원래 이런 물비린내? 물썩은내 나요? 진실을 알고 싶다,1,2026-02-24,2026-07-28 20:39:22
55819871,1,1,진짜 개안좋아요 절대 사지마세요 돈 ㅈㄴ아까움 한 두번쓰자마자 피부 뒤집어져서 그냥 다 남김 하,1,2026-02-20,2026-07-28 20:39:22
55181602,1,1,건조해요.. 별로고 여드름에 좋은지도 잘모르겠고 그저그래요..,1,2026-02-04,2026-07-28 20:39:22
54988534,1,1,"지성피부는 세안할때 약알칼리성을 사용하기 때문에, 세안 후에 바로 기초를 발라야된다 하더라구요. 그래서 브링그린토너를 ㄷㅇㅅ에서 구매한 미스트공병에 넣어서 사용하고 있어요! 촉촉하고 편리해서 아주 좋아요👍 같은 라인에 토너패드랑 수딩크림도 좋아서 지성분들 추천드려요! 저는 개인적으로 세럼은 진정효과가 없었어요ㅠ",5,2026-01-31,2026-07-28 20:39:22
54521349,1,1,브랑그린 토너가 좋다고해서 샀는데 오히려 여드름하고 피부 트러블 심해졌어요 대용량으로 샀는데 버려야할듯합니다,1,2026-01-19,2026-07-28 20:39:22
53964489,1,1,피부온도가 확 내려가서 민감성이나 트러블피부에 넘넘 좋아요,1,2026-01-06,2026-07-28 20:39:22
53850255,1,1,건조해요.. 진정이나 다른 효과 없는것 같고 별로에요.. 싸게 구매해서 망정이지 원가 주고 구매했으면 짜증났을것 같아요,1,2026-01-04,2026-07-28 20:39:22
53695231,1,10,"바르면 살짝 화~~한 느낌이라, 자극 적일까? 싶었는데 생각보다 자극적이지 않고 데일리토너로 가능 할 정도 입니다. 여름철 피지 분비 많은 시기에 쓰기 좋은것 같아요!! 민감성 피부인데도 잘 쓰고 있고 트러블 안나서 좋아요!👍👍 물 같은 제형입니다!! ⭕️민감성도 가능한, 여름철 냉장고에 넣고 쓰기 좋은 토너⭕️",4,2025-12-31,2026-07-28 20:39:22
52752292,1,1,가격대비 무난한 토너입니다! 자극없이 순하고 여름에 가볍게 사용하기 좋을 것 같아요. 가을겨울에는 좀 더 수분감 있는 제품이 좋을 것 같아요,3,2025-12-08,2026-07-28 20:39:22
52404498,1,2,건조한 편인데 토너 딱히 안가려서 구매해봤는데 자극이 심하네요 뿌리기만 하는데도 티트리 잘맞는데 이건 안맞고 피부가 건조하고 좁쌀까지,1,2025-12-05,2026-07-28 20:39:22
52254440,1,1,이거 쓰고 이마 뒤집어짐 수부지인데 진짜 최악최악최악 심지어 원가가 제가 삿을 때보다 낮아졋더라거요?? 쓰지 마세요 이마에 여드름 네개나 남 ㅋㅋㅋ,1,2025-12-02,2026-07-28 20:39:22
52239622,1,1,시카성분 진짜 장 맞는데 이거 쓰자마자 바로 올라오고.. 도전 그래더 ㄱㅖ속 했는데 맞는 듯히먄사 또 올라어고 난 별로였음,1,2025-12-02,2026-07-28 20:39:22
51859335,1,2,여드름 진정 효과가 있다고해서 사봄 크림도 같이 사써 써봤는데 효과 없,1,2025-11-27,2026-07-28 20:39:22
51390689,1,1,민감성에 좋다고 해서 샀는데 저한테는 많이 안 맞는 거 같아요ㅠㅠ 향도 조금 박하?향이 조금 많이 나고 처음 쓰자마자 얼굴이 많이 따가웠습니다 .. 피부가 많이 민감하시거나 티트리?시카에 잘 안 맞으시는 분들은 사는 거 비추천해요,1,2025-11-14,2026-07-28 20:39:22
49874567,1,7,남편이 계속 쓰던 토너입니다. 토너 가격들이 다들 똑같이 너무 올라서 저는 토니모리 티트리토너로 갈아탑니다. 정제수가 대부분인데 왜이렇게 비싼지 이해가 안가네요. 토니모리토너랑 큰차이가 없다고 하네요 수부지 피부가 닦아내는 용도로 쓰는건 굳이 비싼거 살 필요가 없을듯,3,2025-10-25,2026-07-28 20:39:22
49655608,1,3,아니 트러블이 더 생기는데 이게 맞나요 수분감 라나도 없고 진짜 돈낭비 후회템중 하나임 다들 제발 사지마세요 지갑지켜ㅠㅠ,1,2025-10-19,2026-07-28 20:39:22
49642641,1,3,"&lt;양심에 손을 얹고, 한치의 과장 없이 솔직하게 리뷰하겠습니다.&gt; 1️⃣키포인트 ✅티트리 토너🍃 ✅진정 토너 ✅가성비 토너 ✅잘 맞는 사람한테는 잘 맞는 토너 2️⃣별점 3개인 이유 ✅저한테는 아쉬웠던 토너였어요오... 3️⃣수분💧 진정🍃 충전 토너 -이름 그대로 &#039;티트리시카&#039; &#039;수딩&#039; 토너입니당. -티트리시카-진정, 수딩-수분 4️⃣수분 충전 ✔수분 충..전..?까지는!! -이거를 사용하면서 알게된게 제가 이걸 수시로 계속 발라주고 있더라구요. -이 말은 즉, 써도 써도 수분충전이 부족하다구 느껴지니까 계속 덧발랐던거쥬! -근데 토너에서 티트리 냄새가 풀풀 풍길때 알아챘졀. 이건 진정 목적이구나!!하구요. -제가 하고픈 말은 촉촉하긴하나 수분 흡수가 사알짝 아쉽다라는걸 말하고싶었어용! 5️⃣진..정..? ✔음. . 진정을 목적으로 나온 토너인건 알겠으나 왜인지 저한테는 쪼금 안맞는거 같았어욤... -뭐!! 사람마다 잘 맞고 안 맞는거 있잖아용! 저한테는 아쉬웠던 제품이었습니당. -이건 사진으로 대체할게유~!! 6️⃣왜 내 피부에는?! ✔저랑은 약간 안 맞았었는데 이유는 정말 모르겠어요. -계속 쓰고 있는데 기존 트러블은 줄지 않구 제자리를 지키고있구,, 새로운 트러블은 문을 노크도 하지 않구 찾아오기만 하구.. 당황스러웠어요. -근데 제가 체중이랑 식습관때문에 그런거 같기도 해서 관리한 후에 다시 써볼까.. 합니다. -티트리 성분이 들어간 제품들 잘 맞았는데 이것만 저한테 안 맞는게 말이 안돼서 말이쥬.. 7️⃣언제 사용했는지 ✔저는 주로 클렌징하고 나서 건조해질 때 수시로 뿌려줬어요.(미스트 용기에 가득가득 담아서 사용해줬습니다.) 8️⃣같이 산 브링그린 패드, 세럼, 크림 ✔이것도 토너 사용할때면 항상 같이 사용해주는 칭구덜이었는데.. 하하핳😥😫😄🥺 9️⃣그래도 사바사 ✔이 토너 리뷰들 보면 잘 맞는 사람한테는 한없이 잘 맞는거 같더라구요. -사람 by 사람이니까 저한테는 아쉬운 제품이었던걸루. 🔟마무리 -평소에 &#039;티트리&#039;, &#039;시카&#039; 들어가있는 제품쓰면 피부 진정에 효과를 아주 많이 봤었어요. -이것도 다 똑같은 성분들일텐데..ㅠㅡㅠ -지금 남은건 모델링팩에 짬처리 해주고 있어요. 요상하게 모델링팩이랑 섞어서 쓰면 단독으로 사용할때보다는 그나마 낫더라구용!! -일단 남은건 잠시 킵해두고 관리후에 다시 사용해보려구요...! -아 그리구 헤어스크런치ㅎㅎㅎ 이쁘긴해여ㅎㅎ 초록색 잘어울리시는분들~! 여름에 추천이요옹 💖도움이 되셨다면 [도움이 돼요]를 눌러주세요! 오늘도 좋은 하루 보내세요.💖",3,2025-10-18,2026-07-28 20:39:22
49445918,1,10,나랑 안맞는건지 ㅂㄹ인건지 따갑고 눈 주위 다 빨갸짐 피부 예민하신 분들은 정말 비추임. 극지성인데 건조해서 피부 다 벗겨짐,1,2025-10-13,2026-07-28 20:39:22
49258772,1,3,"인생 최초로 얼굴 다 뒤집어져서 며칠동안 재생크림만 발랐어요… 기름 많은 지성이고, 웬만한 제품 다 발라도 뒤집어진 적 없는데 인생 처음입니다.. 기름 엄청 많을 때 손에 조금만 덜어내서 피지 분비 많은데에만 소량 묻혀준다는 느낌으로 해야돼요 근데 이게 장벽까지 다 무너져서 피지가 안 나온건지는 모르겠는데 아무튼 극소량만 써야합니다",1,2025-10-09,2026-07-28 20:39:22
49194731,1,3,쓰고 피부가 뒤집어졌습니다.. 저랑은 안 맞는거 같아요ㅠㅠ,1,2025-10-08,2026-07-28 20:39:22
49051246,1,1,안좋아요. 여드름성 피부에 좋다해서 썼는데 피부 뒤집어져 감 피부장벽 무너져서 붉은 트러블 조금씩 올라오기 시작함,1,2025-10-04,2026-07-28 20:39:22
48919571,1,10,티트리 성분이 저한테 맞지 않네요 여드름도 더 심해지고요 쓸 수가 없어요,1,2025-10-01,2026-07-28 20:39:22
48859992,1,3,진짜 사지마세요... 이거 쓰고 피부 다 뒤집어졌어요 특히 민감성이신분들은 절대로 쓰면 안됩니다!!,1,2025-09-30,2026-07-28 20:39:22
48777460,1,10,농도가 물 같아서 재구매는 안할 거 같아요. 향이 별로에요.,1,2025-09-28,2026-07-28 20:39:22
48682657,1,1,제가 심하게 민감성이기는 한데 이거쓰고 피부 둬집어졌오뒤집어졌어요 민감성이시거나 시커 안맞으시는 분들은 사지 마세요,1,2025-09-25,2026-07-28 20:39:22
48662617,1,2,건성처럼 얼굴이 건조헌데 기름도 적절히ㅣ 나와서 피부타잊을 잘 몰라요 근데 이게 좋다길래 써봤더니 피부 뒤집어질뻔 했어요ㅠ한쪽볼은 동그란패드로 붙였고 한쪽은 손으로 했는데 손으로 한부분은 다 빨갛고 패드로 붙인부분은 그 모양대로 빨개졌어요 그리고 붙이면 엄청 따가워요 여드름때문인줄 알았는데 볼 여드름 없느ㅡㄴ데 볼도 아프더라고요 씻겨내고 수분패드랑 진정패드 올리니까 괜찮아지더라고요유ㅠ 잘알아보고 사세여,1,2025-09-25,2026-07-28 20:39:22
48251244,1,7,수부지는 사지 마셈... 속건조 안잡아줘요 진짜 10번을 레이어링 해서 발라도 건조해요 그리고 자극 심해요 피부가 진정이 안되고 자꾸 뭐가 올라와서 다른 토너로 갈아타니까 그제서야 나아짐ㅠㅜ,1,2025-09-13,2026-07-28 20:39:22
48151528,1,3,"&lt;양심에 손을 얹고, 한치의 과장 없이 솔직하게 리뷰하겠습니다.&gt; &lt;맞춤법 틀리는 거 컨셉이라예. 모든 리뷰에서 틀리는 건 아니니 이해 부탁한다예.&gt; 1️⃣키포인트 ✅향부터 티트뤼 토너 ✅여드름 제발 가져가주세요 토너 ✅입구가 쬐깐해서 양조절 하기 쉬움 ✅시원한 쿨링감 느껴지는 토너 ✅스프레이 통에 옮겨서 칙칙 뿌려서 사용해보세욜 ✅추천 피부타입은 지성 2️⃣별점 5개인 이유 ✅아직까진 만족하면서 사용하고 이써여. ✅지성~수부지 피부인 나에게 너무나 잘맞음!! 3️⃣많은 토너 중 선택한 이유 ✔여드름 부자 ✔티트리가 저한테 잘 맞아서 이 토너 선택했으유 ✔별점이랑 리뷰가 조앗어요 4️⃣수분 충전 삐비비빅🚨 ✔생각보다 수분충전 잘해주더라구요. ✔몇 번 레이어링하면 건조함 없어요. 5️⃣진정 치지지직🚨 ✔진정은 솔직히.. 아직까진 잘 모르겠어요. -토너만으로 진정이 뽜바바박 되는건 사기템이자나요?ㅎㅎ 그래서 일단은 이정도로 만족쓰! 6️⃣양조절 생각보다 굳뜨👍🏻 ✔토너 나오는 입구 보면 콸콸 나올거 같은데 전혀 그렇지 않고 얘가 스스로 조절해서 나오더라구요. -(tmi 제가 최근에 쓴 토너가 양조절 안되고 콸콸 나오는 토너라 그런지 이거 쓰고 나서 깜짝 놀랐다예ㅋㅋ... 원래 토너는 양조절 잘되야하는게 맞지..!) 7️⃣토너를 더 잘 쓰고 싶다면? ✔열뿐.. ㄷㅇㅅ에 유명한 스프레이 아시져?! 거기다가 넣어서 쓰면 완전 극락이에요. 분사력 최고니 꼭 써보시라예~ ✔삶의 질이 몇 배나 상승하는 걸 느낄 수 있어요. 8️⃣티트리 잘 맞는지 어케알아?! ✅정확하진 않지만 제가 성분이 나와 맞는지 안 맞는지 테스트하는 방법이라예~! ✔티트리 성분 들어간 마스크팩을 써보면 알 수 있어요. -저는 마스크팩 중에서 티트리 들어간 제품을 몇 개 집고 다 써보고 난 후에 알게되았사요. -티트리만 쓰면 피부 진정되는 걸 보면서 &#039;나는 티트뤼랑 천생연분이구나&#039;라는걸 느껴사옵니덜. ✔열분들도 성분 궁금하시면 그 성분 들어간 마스크팩부터 찬찬히 도전하시는거 추천하다예ㅎ 9️⃣브링그린 총집합❗ (tmi) ✔이번 올영 세일 때 브링그린 티트리 라인 중 토너랑 패드만 샀는데 다 써보고 넘 맘에 들어서 세럼이랑 크림까지 질러버렸다예ㅋㅋ ✔지금 여드름 다 주거써! ✔부링그린 티트리 라인 리뷰에서 또 만나면 완전 반가울거 같다예😲 🔟재구매 생각!? ✔이거슨 한 달 후 리뷰에서 밝히겟써요! 💖도움이 되셨다면 [도움이 돼요]를 눌러주세요! 오늘도 좋은 하루 보내세요.💖",5,2025-09-10,2026-07-28 20:39:22
47889217,1,3,상자랑 포장상태 꼬라지가 왜이러나요 기분 좋게 샀는데 상자 다 망가져서 오고 택배 상자도 분리되서 왔어요 이럴거면 걍 올영 직접 가서 사지 왜 주문햇는지 후회되네요 포장 좀 신경쓰세요,1,2025-09-05,2026-07-28 20:39:22
47281613,1,10,진짜별롭니다ㅜㅜ 여드름피부에좋다해서순할줄알았는데ㅎㅎ 이거바르면피부뒤지어지기쌉가능 모델링팩이나 결정리용으로 빨리쓰고버리려고요;;,1,2025-09-01,2026-07-28 20:39:22
47166541,1,10,티트리 성분이 저한테 맞지 않아요 여드름 더 생겼어요....,1,2025-08-31,2026-07-28 20:39:22
47120249,1,10,저랑은 안 맞아서 안 쓰고 있어요 이거 쓰먄 얼굴이 너무 건조해요,1,2025-08-30,2026-07-28 20:39:22
47112770,1,10,한 달.? 정도 써봤는데 피부가 뒤집어져서 복구가 안돼요 ㅜㅜ,1,2025-08-30,2026-07-28 20:39:22
46762439,1,10,좀 돈낭비같아요 효과 일도업ㅎ고 그냥 물토너 아까워요 정말ㅠ,1,2025-08-25,2026-07-28 20:39:22
46639460,1,10,이거 촉촉하고 사용하면 메이크업 짱 잘먹은 쫀쫀피부 ㅆㄱㄴ 세일할때 다들 쟁여주세욤,1,2025-08-22,2026-07-28 20:39:22
46558437,1,1,우선 여드름성 피부에 좋은 시카성분이 들어간 토너라 피부 예민해져서 트러블날락말락할때 얼굴씻고나와서 맨 먼저 촵촵해주는 용도로 사용하고 있어요. 특히 요즘같이 여름철 밖에 활동하고 돌아오면 피부가 덥고 예민해져있을 때 사용하기 좋은 것 같아요,5,2025-08-19,2026-07-28 20:39:22
46437139,1,10,한 번 사용하고 바로 중단했어요 중단한 이유는 얼굴 진짜 따가움,1,2025-08-16,2026-07-28 20:39:22
46185319,1,10,대용량이라서 스킨벅벅쓰는 사람한테 아주 좋습니다 저는 스킨 양조절에 소질없는 남친사줌,5,2025-08-09,2026-07-28 20:39:22
46151676,1,10,여드름 하나도 없다가 갑자기 엄청 나서 샀는데 효과 하나도 없어요,1,2025-08-08,2026-07-28 20:39:22
46122989,1,10,에후 할인상품이라고 떡하니 적혀있어서 구매하고 나중에 보니 할인 하나도 적용 안되있고 갑자기 판매종료…. 같은 상품 그대로 판매 중인데 얘만 판매종료한 이유가 뭔지;; 그냥 같은 제품 더 비싸게 샀네용 미리 안내를 해주든가,1,2025-08-08,2026-07-28 20:39:22
45859625,1,10,진짜얼굴붉어지고 화끈거려요 예민한 피부는 제발 사지 마시길,1,2025-08-02,2026-07-28 20:39:22
45603986,1,10,처음 발랐을 때는 자극 없이 순한 맛에 괜찮다고 생각하고 있었어용. 하지만!!! 2~3일 뒤 반전이 일어나용.. 좁쌀이 생기고 빨간 여드름이 바바박 생겼죠.. 그래서!! 저는 이 제품을 의심했고 저의 혜안은 딱 들어맞았어용.. 이게 문제였던 거죠.. 이 제품을 끊었더니 여드름도 끊겼습니다.. 하지만 백번 양보해서 이건 제 피부 문제라고 해도!!! 보습효과가 없고!! 자극 없이 발린다는 것 빼면 무장점 토너에용!! 비추!!!,1,2025-07-26,2026-07-28 20:39:22
45536967,1,7,같이 받은 화장솜 곰팡이같은 얼룩이 있는데 써도 되는건지 궁금합니다.,4,2025-07-24,2026-07-28 20:39:22
45457280,1,7,뭔가토너인데보습력있는것같아요기름더빨리올라오는것같애서별루,1,2025-07-22,2026-07-28 20:39:22
45224107,1,10,민감성이 쓰기엔 너무 따가워요 ㅠㅠㅠ 무슨 성분때문에 이런진 모르겠지만 양쪽 볼도 빨개짐,1,2025-07-16,2026-07-28 20:39:22
45114162,1,10,지난주 주문했는데 겉에 포장박스랑 실제 보틀 유통기한이 다르고 심지어 보틀은 개봉이 된 상태로 와서 교환 신청을 해서 다시 받았는데.. 이번에도 똑같은 상황이네요,1,2025-07-13,2026-07-28 20:39:22
44855040,1,10,가성비는 좋으나 향이 별로에요. 물을 탄 것처럼 농도가 연해요. 재구매 의사는 없어요.,1,2025-07-07,2026-07-28 20:39:22
44789898,1,10,여름에 쓰기 너무 좋은 토너에요! 구성도 마음에 들고 닦토 팩토로도 무난하게 사용가능한 양이에요! 물같은 제형이고 지성피부가 여름에 진정용으로 가볍게 사용하기 좋아요!,5,2025-07-05,2026-07-28 20:39:22
44762549,1,1,"피부가 예민한 편 인데 제 피부에 티트리가 안 맞는 것 같네요 ㅜㅜ 쓰고나서 부터 피부가 가렵고 홍조가 심해졌어요.. 이런적은 처음,, 피부가 예민하시다면 사기 전에 꼭 테스트 해보세요!",1,2025-07-05,2026-07-28 20:39:22
44315723,1,10,대용량이라서 벅벅쓰기좋아요 엄청 점도 있는게 아니라 보습보단 결정리에 추찬,5,2025-06-23,2026-07-28 20:39:22
44194910,1,7,배송도 느리고 화장솜 전체에 먼지 같은 거 붙어있는데 리뷰 보고 살 걸 그랫네요. ....,1,2025-06-18,2026-07-28 20:39:22
44050196,1,1,냄새는 별로였어요 다시 ㅅ사용은 안할거같아요 자극이 꽤있어요,1,2025-06-14,2026-07-28 20:39:22
43869607,1,1,..민감성한테 추천한다고 해서 샀는데 제가 피부가 많이 예민해서 그런거일수도 있지만 볼쪽이랑 이마쪽에 좁쌀 엄청많이 올라왔어요 딱 하루 사용했는데 저처럼 많이 민감하신 분들한테는 추천 안드려요 고민해보고 사세요,1,2025-06-09,2026-07-28 20:39:22
43727518,1,10,"&lt;올영에 ME친자, 미래의 올영 메이트의 리뷰&gt; [브링그린] 티트리 수딩 토너 오백ml •이천이십오년 육월 올영 세일로 만칠천삼백구십원(삼십오% off) (아니 숫자 제한이 있더라고요?!?!?) -구매 할 때 참고하십쇼- 제 피부는 말입니다... 허허 여름 극지성, 겨울 수부지에 민감성, 특히 좁쌀이 맨날 나고 요철에 화농성에 뾰루지에 참... 트러블성 피부입니닷.. 브링그린 같은 라인 토너패드를 굉장히 잘 썼었는데요!! 그 패드 붙이고 자면 한 이틀뒤면 트러블 사라지는게 굉장히 신기해서 토너패드만 네통+리필팩(셀수없음)만 굉장히 써오다가 브링그린도 토너가 있다는 소식을 듣고 구매해봤습니당!! 한달 리뷰로 돌아오겠습니닷",5,2025-06-06,2026-07-28 20:39:22
40260705,1,7,"민감할 때마다 이 토너 쓰면 피부가 바로 차분해지는 게 느껴졌노. 묽은 제형인데 바르면 수분감은 남고 잔자극 없이 진정돼서 데일리로 쓰기 좋았노. 티트리+시카 조합이라 그런가 뾰루지 올라오기 직전에 쓰면 빨개지는 거 확 줄어들더라 노. 향은 살짝 티트리 특유의 쿨한 느낌 있는데 금방 날아가서 부담 없었노. 닦토로 써도 자극 없고, 레이어링하면 수분 진정팩 느낌도 나서 다양하게 활용 가능했노. 트러블 피부, 특히 예민+유수분 불균형 있는 사람한테 강추한다 노. 병원 다녀온 날도 얘로 정리해주면 피부 진정이 빨라지는 기분이었노 주인님 🫧",5,2025-05-22,2026-07-28 20:39:22
40123202,1,1,너무너무 좋아요 싸고 용량도 많아서 팍팍 써도 되네여 ㅎㅎ 재구매의사100,5,2025-05-17,2026-07-28 20:39:22
39816681,1,7,이거 사용하면 뭔가 피부가 따끔따끔해요… ㅠ 그냥 있는김에 사용하는 느낌이에요,1,2025-05-07,2026-07-28 20:39:22
39139242,1,1,피부 뒤집어질 때 이거로 토너팩하고 쳡챶흡수하면 ㄱㅊ아져용,5,2025-04-15,2026-07-28 20:39:22
38739762,1,1,트러블민감성에 좋다고 해서 구매 했는데 제가 수부지+트러블민감성인데 이거 쓰고 뒤집어 졌어요ㅠ 처음 레이어 올렸을 때 약간 따까워서 아 안 맞겠는데.. 싶었는데 역시나 뒷날에 바로 뒤집어 지더라고요,1,2025-04-04,2026-07-28 20:39:22
38350812,1,1,요거 미스트처럼 쓰시는 분도 많더라구요 스프레이 용기로 나왔으면 좋겠어요 ㅋㅋㅋ,5,2025-03-22,2026-07-28 20:39:22
38295954,1,1,"진리의 사바사,, 사람마다 개인차가 존재하겠지만 약건성이고 같은제품만 쓰다 바꿨는데 사용 후 좁쌀, 피부 발진 및 트러블이 생겨서 중단했어요.. 특히 이마랑 볼에 흉터 남을 것 같아서 무섭고요. 혹시 몰라서 여러번 흡토, 토너팩으로도 해봤는데 도저히 수분이 채워지는듯 했다가 막상 시간지나면 증발해서 못 쓰겠어요. 오히려 없던 여드름이 생겼네요😢",1,2025-03-20,2026-07-28 20:39:22
